img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_028125.jpg,ozw7a23,qk9288,False,7,0.0000,0.009099,motorcycle
img_028129.jpg,mtq4f75,waq4558,False,5,0.2857,0.053294,motorcycle
img_028140.jpg,moy4d15,mov4058,False,4,0.4286,0.184809,motorcycle
img_028142.jpg,pph2h33,dep2133,False,4,0.4286,0.067763,motorcycle
img_028147.jpg,msn4g35,isp4558,False,5,0.2857,0.136811,motorcycle
img_028149.jpg,qrf3c79,qre3799,False,3,0.5714,0.094267,motorcycle
img_028155.jpg,olz5g48,das6484,False,6,0.1429,0.043663,motorcycle
img_028161.jpg,qrg5g54,qr9588,False,4,0.4286,0.089747,motorcycle
img_028162.jpg,ocx2g95,qcx2699,False,3,0.5714,0.085098,motorcycle
img_028168.jpg,qrf0h69,dqk0h09,False,4,0.4286,0.009484,motorcycle
img_028172.jpg,pps7e09,pps092,False,3,0.5714,0.351523,motorcycle
img_028177.jpg,mtq4f75,mtg4798,False,4,0.4286,0.182929,motorcycle
img_028178.jpg,ppl8c51,bl23284,False,7,0.0000,0.054025,motorcycle
img_028179.jpg,oyf9h59,oyf7599,False,3,0.5714,0.288840,motorcycle
img_028183.jpg,qrj1a37,qbi2888,False,6,0.1429,0.040827,motorcycle
img_028184.jpg,ppr7g88,pe7688,False,3,0.5714,0.249181,motorcycle
img_028185.jpg,qri6c82,qh88222,False,5,0.2857,0.035984,motorcycle
img_028187.jpg,qre5g20,qre5860,False,2,0.7143,0.424815,motorcycle
img_028190.jpg,qrk3d06,bill128,False,7,0.0000,0.012256,motorcycle
img_028196.jpg,pph2h33,pp52388,False,4,0.4286,0.015890,motorcycle
img_028199.jpg,qrf0h69,dw80489,False,5,0.2857,0.006001,motorcycle
img_028215.jpg,qri2f05,qri2288,False,3,0.5714,0.032355,motorcycle
img_028220.jpg,qrh3h92,ehh2898,False,5,0.2857,0.057497,motorcycle
img_028221.jpg,duz7g68,dck1682,False,5,0.2857,0.171302,motorcycle
img_028230.jpg,odh6e75,qdi7758,False,5,0.2857,0.119719,motorcycle
img_028236.jpg,ocv8e03,ocv9338,False,4,0.4286,0.174397,motorcycle
img_028239.jpg,oyf5f69,dve388,False,7,0.0000,0.047870,motorcycle
img_028247.jpg,qrh2g55,qr22656,False,3,0.5714,0.061525,motorcycle
img_028248.jpg,mtc6d64,bt4248,False,6,0.1429,0.015671,motorcycle
img_028249.jpg,mtz1d24,iki1228,False,5,0.2857,0.122756,motorcycle
img_028253.jpg,pud5d18,pul8788,False,4,0.4286,0.093905,motorcycle
img_028257.jpg,ppm5a98,ppm8787,False,4,0.4286,0.062745,motorcycle
img_028262.jpg,mtz1d24,ika108,False,6,0.1429,0.236873,motorcycle
img_028264.jpg,qrh1b34,orb1448,False,5,0.2857,0.112011,motorcycle
img_028271.jpg,qrh5c50,9ri3308,False,6,0.1429,0.074651,motorcycle
img_028281.jpg,qre3c48,gre4488,False,4,0.4286,0.034787,motorcycle
img_028284.jpg,qrg1d29,qrg1099,False,2,0.7143,0.425719,motorcycle
img_028294.jpg,qrg5b41,org3411,False,4,0.4286,0.051528,motorcycle
img_028298.jpg,ppt2a23,pr72223,False,3,0.5714,0.252445,motorcycle
img_028304.jpg,puo0e01,puo5011,False,3,0.5714,0.309719,motorcycle
img_028305.jpg,qrg1d29,wau222,False,6,0.1429,0.071473,motorcycle
img_028307.jpg,qrf0d45,dre045,False,3,0.5714,0.381285,motorcycle
img_028308.jpg,msz6j86,bs2666,False,4,0.4286,0.209072,motorcycle
img_028314.jpg,lsv8i85,bsv1855,False,4,0.4286,0.600363,motorcycle
img_028318.jpg,mqr6b71,ma46871,False,3,0.5714,0.063037,motorcycle
img_028319.jpg,qrh5b63,qb55863,False,3,0.5714,0.090365,motorcycle
img_028320.jpg,qrh2d22,qr22022,False,2,0.7143,0.695497,motorcycle
img_028321.jpg,odm6h99,owm6799,False,2,0.7143,0.087217,motorcycle
img_028324.jpg,gva1i94,fxx194,False,4,0.4286,0.015467,motorcycle
img_028335.jpg,ods3f87,q283872,False,5,0.2857,0.137473,motorcycle
img_028342.jpg,odj5g59,l258692,False,6,0.1429,0.108079,motorcycle
img_028344.jpg,ppt5j40,bid4542,False,6,0.1429,0.002307,motorcycle
img_028345.jpg,ppl7b10,ppl7810,False,1,0.8571,0.412242,motorcycle
img_028347.jpg,qre3g47,qbe3682,False,4,0.4286,0.163503,motorcycle
img_028348.jpg,msv7i05,msm7052,False,3,0.5714,0.150409,motorcycle
img_028356.jpg,odr2i65,qde165,False,4,0.4286,0.430261,motorcycle
img_028357.jpg,odj5g59,l256928,False,7,0.0000,0.058432,motorcycle
img_028358.jpg,odt3g90,qp2360,False,5,0.2857,0.098754,motorcycle
img_028364.jpg,ppt5j40,pi45008,False,5,0.2857,0.044865,motorcycle
img_028365.jpg,ppo3j50,ppo350,False,1,0.8571,0.748143,motorcycle
img_028367.jpg,qrg2j03,qaq2203,False,3,0.5714,0.114850,motorcycle
img_028368.jpg,qre3c48,qre3488,False,2,0.7143,0.680705,motorcycle
img_028370.jpg,odt6a01,qp24012,False,6,0.1429,0.037416,motorcycle
img_028376.jpg,ppl0f98,pp99988,False,4,0.4286,0.278114,motorcycle
img_028378.jpg,qrh6b28,qbh688,False,3,0.5714,0.085170,motorcycle
img_028381.jpg,odf2d01,ddf9918,False,5,0.2857,0.027638,motorcycle
img_028384.jpg,oyk5j80,dy68808,False,5,0.2857,0.108310,motorcycle
img_028387.jpg,qrg5b79,qb93872,False,5,0.2857,0.181095,motorcycle
img_028394.jpg,qrg2c73,qp92133,False,4,0.4286,0.106553,motorcycle
img_028399.jpg,mpt7d28,fly2282,False,6,0.1429,0.089380,motorcycle
img_028401.jpg,kzz8f62,bk6628,False,6,0.1429,0.123051,motorcycle
img_028404.jpg,odg2h60,qu82188,False,6,0.1429,0.045004,motorcycle
img_028405.jpg,mqv9f73,mov2782,False,5,0.2857,0.234528,motorcycle
img_028406.jpg,mqv7e12,bby2222,False,6,0.1429,0.085207,motorcycle
img_028408.jpg,qrf1j80,qre1800,False,3,0.5714,0.477890,motorcycle
img_028410.jpg,odj2g92,qb2698,False,5,0.2857,0.194159,motorcycle
img_028414.jpg,qrg4j82,qag3822,False,4,0.4286,0.060694,motorcycle
img_028416.jpg,qre2g64,qre2264,False,1,0.8571,0.301204,motorcycle
img_028422.jpg,msp2a75,bs22782,False,5,0.2857,0.087954,motorcycle
img_028424.jpg,ovi7a98,dva878,False,5,0.2857,0.362843,motorcycle
img_028427.jpg,qrg5b79,qrg587,False,2,0.7143,0.521778,motorcycle
img_028432.jpg,odj5e46,opy6788,False,6,0.1429,0.220115,motorcycle
img_028436.jpg,oyk5j80,dy5800,False,4,0.4286,0.095503,motorcycle
img_028439.jpg,ozw7a23,dc4228,False,6,0.1429,0.132422,motorcycle
img_028444.jpg,ppe5h61,5pe361,False,3,0.5714,0.632133,motorcycle
img_028447.jpg,ppt2a23,pp13223,False,3,0.5714,0.067539,motorcycle
img_028455.jpg,qri1d52,you3323,False,7,0.0000,0.038305,motorcycle
img_028457.jpg,qrb8a37,dre8357,False,4,0.4286,0.014714,motorcycle
img_028459.jpg,qre0c75,qre5757,False,3,0.5714,0.257529,motorcycle
img_028467.jpg,odj2g92,qb2882,False,5,0.2857,0.051733,motorcycle
img_028468.jpg,ppn9j74,ppn974,False,1,0.8571,0.981594,motorcycle
img_028472.jpg,qrf4b90,qbf4890,False,2,0.7143,0.343494,motorcycle
img_028473.jpg,qrd8g66,8rpa268,False,5,0.2857,0.285989,motorcycle
img_028474.jpg,oyk9e73,bj8228,False,7,0.0000,0.126419,motorcycle
img_028475.jpg,qrh9e85,bl785,False,5,0.2857,0.248557,motorcycle
img_028480.jpg,pwu5j06,py86666,False,5,0.2857,0.043158,motorcycle
img_028486.jpg,qrc5d52,drc5022,False,3,0.5714,0.252715,motorcycle
img_028489.jpg,qrf8d14,8ff448,False,6,0.1429,0.268039,motorcycle
img_028492.jpg,pwu5j06,py56006,False,4,0.4286,0.048755,motorcycle
img_028496.jpg,qrf5a87,qre5878,False,3,0.5714,0.421969,motorcycle
img_028498.jpg,mqv9f73,geyf722,False,6,0.1429,0.071515,motorcycle
img_028499.jpg,msx4c00,ask4028,False,5,0.2857,0.097625,motorcycle
img_028507.jpg,qrg1e42,bba1292,False,5,0.2857,0.034935,motorcycle
img_028510.jpg,msf3g39,ws53678,False,5,0.2857,0.063419,motorcycle
img_028511.jpg,qrg4h59,are3288,False,6,0.1429,0.219046,motorcycle
img_028512.jpg,fbh4b10,fbi8810,False,3,0.5714,0.141681,motorcycle
img_028520.jpg,qre9g46,bbe3888,False,6,0.1429,0.048419,motorcycle
img_028521.jpg,ozw7a23,dky223,False,5,0.2857,0.112702,motorcycle
img_028531.jpg,ppt6c15,pli8218,False,5,0.2857,0.052201,motorcycle
img_028534.jpg,qrj4h09,pk2998,False,7,0.0000,0.040507,motorcycle
img_028538.jpg,odj0i46,opj8198,False,5,0.2857,0.009822,motorcycle
img_028539.jpg,qrl8a56,8rk688,False,6,0.1429,0.061891,motorcycle
img_028540.jpg,jsu8a56,bya2288,False,7,0.0000,0.183738,motorcycle
img_028541.jpg,ppr7g88,ppi7688,False,2,0.7143,0.392747,motorcycle
img_028542.jpg,kob6d80,kqb8880,False,3,0.5714,0.051355,motorcycle
img_028543.jpg,qrc5d52,9r55892,False,4,0.4286,0.081061,motorcycle
img_028545.jpg,qri7d06,9rj4008,False,5,0.2857,0.082817,motorcycle
img_028547.jpg,qri7h26,dr9726,False,3,0.5714,0.171565,motorcycle
img_028553.jpg,qrg5b79,qrg589,False,2,0.7143,0.436304,motorcycle
img_028554.jpg,pps0e72,bl9972,False,5,0.2857,0.137222,motorcycle
img_028555.jpg,qri4d60,qre0060,False,3,0.5714,0.263086,motorcycle
img_028556.jpg,qrg5b79,qr95879,False,2,0.7143,0.144290,motorcycle
img_028559.jpg,ppr7g88,bpi078,False,5,0.2857,0.049244,motorcycle
img_028564.jpg,odf2c66,qff2668,False,4,0.4286,0.334451,motorcycle
img_028567.jpg,qri3h51,9w3333,False,6,0.1429,0.078183,motorcycle
img_028568.jpg,msv7i05,ms4118,False,5,0.2857,0.071849,motorcycle
img_028578.jpg,odt3g50,983050,False,4,0.4286,0.021729,motorcycle
img_028583.jpg,pwu5j06,py66608,False,5,0.2857,0.049640,motorcycle
img_028584.jpg,qri2j52,bj22822,False,5,0.2857,0.054367,motorcycle
img_028590.jpg,gva1i94,gva194,False,1,0.8571,0.988162,motorcycle
img_028594.jpg,qri3c91,bariz22,False,6,0.1429,0.013437,motorcycle
img_028595.jpg,odf2c66,qp64668,False,6,0.1429,0.255407,motorcycle
img_028596.jpg,odf2c66,qpf2668,False,4,0.4286,0.132453,motorcycle
img_028597.jpg,odp9d77,qdp9077,False,2,0.7143,0.073289,motorcycle
img_028599.jpg,qrg2j03,qrg203,False,1,0.8571,0.121384,motorcycle
img_028612.jpg,pwu5j06,py8488,False,6,0.1429,0.069604,motorcycle
img_028614.jpg,ppg5h51,bigi28,False,6,0.1429,0.040879,motorcycle
img_028619.jpg,qrg0b96,qrg676,False,3,0.5714,0.203370,motorcycle
img_028620.jpg,ppy6c55,ppy5555,False,2,0.7143,0.603474,motorcycle
img_028621.jpg,ppo9c66,pp86668,False,4,0.4286,0.202473,motorcycle
img_028623.jpg,ppc6i18,pps8188,False,4,0.4286,0.373257,motorcycle
img_028627.jpg,mqv6a59,moua599,False,4,0.4286,0.140471,motorcycle
img_028629.jpg,qre5g20,bb5228,False,5,0.2857,0.059389,motorcycle
img_028630.jpg,qrf8d14,bbj192,False,7,0.0000,0.084006,motorcycle
img_028636.jpg,qrf1c30,qre1330,False,2,0.7143,0.280684,motorcycle
img_028642.jpg,ovf5h08,qv54082,False,4,0.4286,0.076218,motorcycle
img_028650.jpg,ppn1b25,pru1828,False,4,0.4286,0.209633,motorcycle
img_028655.jpg,odf2c66,qp62668,False,5,0.2857,0.257473,motorcycle
img_028657.jpg,qrg0b96,qrg676,False,3,0.5714,0.214742,motorcycle
img_028660.jpg,qrg4h59,qae7228,False,6,0.1429,0.069943,motorcycle
img_028667.jpg,ppq2f25,ppq225,False,1,0.8571,0.392329,motorcycle
img_028670.jpg,qrg7b26,qb9826,False,4,0.4286,0.196350,motorcycle
img_028672.jpg,qri2j52,bj42522,False,5,0.2857,0.141124,motorcycle
img_028679.jpg,ppc6i18,pp55188,False,4,0.4286,0.467242,motorcycle
img_028680.jpg,mqv7e12,mov1122,False,4,0.4286,0.369989,motorcycle
img_028687.jpg,ppg5h51,pgg519,False,4,0.4286,0.073245,motorcycle
img_028697.jpg,ovi4d13,ok43013,False,4,0.4286,0.102819,motorcycle
img_028705.jpg,oyk9e73,818228,False,7,0.0000,0.075315,motorcycle
img_028710.jpg,odl9b35,oej5282,False,6,0.1429,0.023631,motorcycle
img_028712.jpg,qrg0b96,qbq3968,False,5,0.2857,0.049087,motorcycle
img_028713.jpg,jso4d70,d990784,False,7,0.0000,0.059958,motorcycle
img_028717.jpg,qri5i04,qr15104,False,2,0.7143,0.149786,motorcycle
img_028732.jpg,qre6c98,qpfs787,False,6,0.1429,0.154076,motorcycle
img_028740.jpg,ppg5h51,big228,False,6,0.1429,0.210044,motorcycle
img_028744.jpg,qrg3g25,pag5288,False,6,0.1429,0.127904,motorcycle
img_028752.jpg,qrh8b53,qbi3858,False,5,0.2857,0.105272,motorcycle
img_028753.jpg,qrh6f77,bev678,False,5,0.2857,0.046011,motorcycle
img_028756.jpg,qrh4e29,qr9429,False,2,0.7143,0.055366,motorcycle
img_028760.jpg,aux9b64,aua484,False,4,0.4286,0.189567,motorcycle
img_028763.jpg,ppy6c55,ppy4752,False,3,0.5714,0.233983,motorcycle
img_028764.jpg,ppg5h51,bpg5118,False,4,0.4286,0.136043,motorcycle
img_028765.jpg,pps2d40,brs2440,False,3,0.5714,0.205784,motorcycle
img_028773.jpg,ppr7g88,ppi7688,False,2,0.7143,0.202393,motorcycle
img_028775.jpg,mtd2f50,wtp258,False,4,0.4286,0.093989,motorcycle
img_028779.jpg,qri3e18,qri3198,False,2,0.7143,0.178977,motorcycle
img_028781.jpg,ppy6c55,ppy5555,False,2,0.7143,0.252717,motorcycle
img_028782.jpg,mtx7c76,my46768,False,5,0.2857,0.185783,motorcycle
img_028783.jpg,oum1g39,oun0392,False,4,0.4286,0.034846,motorcycle
img_028787.jpg,ppb1h72,ble222,False,6,0.1429,0.366459,motorcycle
img_028790.jpg,msp8d62,bsp6222,False,4,0.4286,0.018612,motorcycle
img_028791.jpg,ppg5h51,br3228,False,7,0.0000,0.153977,motorcycle
img_028793.jpg,oum1g39,qk18288,False,7,0.0000,0.057433,motorcycle
img_028798.jpg,qrf3i26,qka3188,False,5,0.2857,0.048575,motorcycle
img_028800.jpg,mta2e89,mfa2892,False,3,0.5714,0.299763,motorcycle
img_028801.jpg,ppy6c55,ppy6552,False,2,0.7143,0.226227,motorcycle
img_028803.jpg,qrj1i69,qbj167,False,3,0.5714,0.139795,motorcycle
img_028806.jpg,msk2b04,bbia228,False,7,0.0000,0.154303,motorcycle
img_028808.jpg,qrj6d59,pea2932,False,7,0.0000,0.007013,motorcycle
img_028810.jpg,qrh5b66,bua238,False,7,0.0000,0.197512,motorcycle
img_028815.jpg,hjo9c32,pj93892,False,5,0.2857,0.328265,motorcycle
img_028822.jpg,qrb1f69,qr81288,False,4,0.4286,0.115621,motorcycle
img_028824.jpg,ppb1h72,ppb4788,False,4,0.4286,0.087766,motorcycle
img_028829.jpg,qrj5j61,qrj5561,False,1,0.8571,0.253927,motorcycle
img_028831.jpg,duz7g68,du67882,False,4,0.4286,0.394848,motorcycle
img_028835.jpg,qre6b81,qre3819,False,3,0.5714,0.108222,motorcycle
img_028836.jpg,ppy6c55,ppy555,False,2,0.7143,0.350100,motorcycle
img_028838.jpg,ocz3e21,q631298,False,6,0.1429,0.075760,motorcycle
img_028843.jpg,ppr7g88,bex288,False,5,0.2857,0.018275,motorcycle
img_028846.jpg,ppa7a55,bpk252,False,5,0.2857,0.066047,motorcycle
img_028847.jpg,qrf1j03,dil3282,False,7,0.0000,0.036813,motorcycle
img_028849.jpg,qrj8h83,8rd837,False,5,0.2857,0.455440,motorcycle
img_028850.jpg,qrj5c38,227422,False,7,0.0000,0.017751,motorcycle
img_028854.jpg,mtx1h46,btx4888,False,5,0.2857,0.086781,motorcycle
img_028856.jpg,qrh4e29,qrh4299,False,2,0.7143,0.521972,motorcycle
img_028859.jpg,qri7h26,blx428,False,6,0.1429,0.085851,motorcycle
img_028860.jpg,qrj4h09,qu94499,False,4,0.4286,0.014741,motorcycle
img_028863.jpg,mqr6b71,mor6871,False,2,0.7143,0.625652,motorcycle
img_028868.jpg,mtx7c76,mtx4688,False,4,0.4286,0.140545,motorcycle
img_028878.jpg,qrk9g40,qrk960,False,2,0.7143,0.775891,motorcycle
img_028879.jpg,ppg5h51,brg428,False,6,0.1429,0.022357,motorcycle
img_028884.jpg,msu3a87,bse378,False,4,0.4286,0.020690,motorcycle
img_028888.jpg,qrj1i69,qr1167,False,3,0.5714,0.070488,motorcycle
img_028889.jpg,msw0e74,edv424,False,6,0.1429,0.018180,motorcycle
img_028898.jpg,ppf2b19,pet4898,False,6,0.1429,0.058806,motorcycle
img_028900.jpg,prn1a91,prn1911,False,2,0.7143,0.430581,motorcycle
img_028903.jpg,odg5f18,dps8188,False,5,0.2857,0.026408,motorcycle
img_028906.jpg,oyf3b05,dx2305,False,4,0.4286,0.305501,motorcycle
img_028915.jpg,ppg5h51,spg3771,False,4,0.4286,0.182612,motorcycle
img_028920.jpg,odi5g99,db26992,False,5,0.2857,0.030498,motorcycle
img_028928.jpg,mrw2c03,mb42682,False,5,0.2857,0.069576,motorcycle
img_028931.jpg,pps2d40,bts200,False,4,0.4286,0.040845,motorcycle
img_028944.jpg,mso8d44,bsq4522,False,6,0.1429,0.165811,motorcycle
img_028945.jpg,ppe0a33,pre3882,False,5,0.2857,0.458359,motorcycle
img_028947.jpg,qrf3d72,dr75722,False,5,0.2857,0.040283,motorcycle
img_028951.jpg,qre1j20,q35170,False,4,0.4286,0.099399,motorcycle
img_028952.jpg,qri7e72,qra9772,False,3,0.5714,0.047076,motorcycle
img_028954.jpg,qrf6h73,gre3732,False,5,0.2857,0.190565,motorcycle
img_028973.jpg,ppu8b27,bry8238,False,6,0.1429,0.104217,motorcycle
img_028974.jpg,qre0c75,ore5732,False,5,0.2857,0.135322,motorcycle
img_028975.jpg,qrg5g11,or25611,False,3,0.5714,0.154085,motorcycle
img_028991.jpg,qrj4g88,qk9688,False,4,0.4286,0.070123,motorcycle
img_028993.jpg,qrg8f91,9aq3318,False,7,0.0000,0.080234,motorcycle
img_028996.jpg,mtp1e92,wjp5922,False,5,0.2857,0.173046,motorcycle
img_028999.jpg,odg5f18,9g8388,False,5,0.2857,0.020805,motorcycle
img_029000.jpg,ppy6c55,ppy5552,False,3,0.5714,0.259691,motorcycle
img_029007.jpg,jko1c51,jaq551,False,4,0.4286,0.253580,motorcycle
img_029010.jpg,mrl5f11,mr53112,False,3,0.5714,0.056278,motorcycle
img_029013.jpg,lmc6f52,le58298,False,6,0.1429,0.071451,motorcycle
img_029017.jpg,qrh3h92,qr93222,False,3,0.5714,0.138843,motorcycle
img_029018.jpg,qrk2h32,qrk2222,False,2,0.7143,0.346180,motorcycle
img_029025.jpg,mtm8j36,bj9388,False,7,0.0000,0.171531,motorcycle
img_029032.jpg,ppy6c55,ppy5752,False,3,0.5714,0.344883,motorcycle
img_029035.jpg,mtx7c76,max1078,False,4,0.4286,0.108329,motorcycle
img_029040.jpg,ppy6c55,ppy5752,False,3,0.5714,0.224467,motorcycle
img_029044.jpg,ppl1g49,ppl4199,False,3,0.5714,0.125825,motorcycle
img_029045.jpg,qrf5a87,qre5887,False,2,0.7143,0.363627,motorcycle
img_029048.jpg,qrb7j37,qre3387,False,4,0.4286,0.150098,motorcycle
img_029051.jpg,msa2d98,bsa2788,False,3,0.5714,0.353026,motorcycle
img_029054.jpg,odh5h74,9b2228,False,7,0.0000,0.047814,motorcycle
img_029059.jpg,fyw0e20,fvy0220,False,3,0.5714,0.403924,motorcycle
img_029063.jpg,msw0e74,blve782,False,6,0.1429,0.101897,motorcycle
img_029069.jpg,ppn1i54,pp92488,False,5,0.2857,0.135252,motorcycle
img_029072.jpg,qrg5b79,bba28,False,7,0.0000,0.667072,motorcycle
img_029075.jpg,odg7j05,opg705,False,2,0.7143,0.242751,motorcycle
img_029077.jpg,ppm6b36,ppm256,False,3,0.5714,0.141893,motorcycle
img_029085.jpg,ppe5h61,pue5819,False,4,0.4286,0.019848,motorcycle
img_029086.jpg,ppj7d86,b82780,False,5,0.2857,0.021834,motorcycle
img_029088.jpg,qrj4j25,qry323,False,4,0.4286,0.267415,motorcycle
img_029093.jpg,qrj4h09,pit4288,False,6,0.1429,0.118196,motorcycle
img_029103.jpg,gzv3j93,gz4y382,False,5,0.2857,0.008131,motorcycle
img_029110.jpg,ppy6c55,ppy5758,False,3,0.5714,0.170251,motorcycle
img_029111.jpg,qrk2h46,qb42250,False,5,0.2857,0.310150,motorcycle
img_029112.jpg,qre6b81,qre3887,False,3,0.5714,0.099445,motorcycle
img_029113.jpg,oyd0i44,oyd4144,False,2,0.7143,0.248003,motorcycle
img_029119.jpg,qrf9c92,qff3229,False,5,0.2857,0.146718,motorcycle
img_029124.jpg,hjo9c32,mj93892,False,5,0.2857,0.262862,motorcycle
img_029127.jpg,ppt5j40,ppy540,False,2,0.7143,0.911774,motorcycle
img_029128.jpg,qrg4i42,qbb522,False,5,0.2857,0.148976,motorcycle
img_029131.jpg,mtm5h09,btha922,False,6,0.1429,0.021111,motorcycle
img_029133.jpg,qrk8e50,qrk8502,False,2,0.7143,0.145505,motorcycle
img_029136.jpg,qrg4j82,drg322,False,4,0.4286,0.081353,motorcycle
img_029138.jpg,oda0e40,opa2282,False,5,0.2857,0.042527,motorcycle
img_029143.jpg,odr2i65,qpr2168,False,4,0.4286,0.167824,motorcycle
img_029144.jpg,gkh4c99,bazc999,False,5,0.2857,0.178670,motorcycle
img_029146.jpg,qri2j52,bjk522,False,6,0.1429,0.082275,motorcycle
img_029150.jpg,qrk5j15,qrk5151,False,2,0.7143,0.201695,motorcycle
img_029154.jpg,qre5g22,qre5222,False,1,0.8571,0.381849,motorcycle
img_029156.jpg,mrl5f11,mr43511,False,3,0.5714,0.044014,motorcycle
img_029165.jpg,qrj5d28,qry5288,False,3,0.5714,0.688708,motorcycle
img_029169.jpg,qri2h49,qr42499,False,3,0.5714,0.313251,motorcycle
img_029171.jpg,odo7h15,odq7152,False,3,0.5714,0.054275,motorcycle
img_029172.jpg,msy8a54,bsy494,False,4,0.4286,0.268741,motorcycle
img_029174.jpg,odc5d59,qb5888,False,6,0.1429,0.238058,motorcycle
img_029176.jpg,mpi9a64,bak4288,False,7,0.0000,0.013535,motorcycle
img_029177.jpg,mpi9a64,gle444,False,6,0.1429,0.107272,motorcycle
img_029178.jpg,qrh8b53,qrh3858,False,3,0.5714,0.041831,motorcycle
img_029181.jpg,msv3h69,bsk3288,False,5,0.2857,0.148686,motorcycle
img_029185.jpg,oyh6d96,qyp296,False,4,0.4286,0.023505,motorcycle
img_029187.jpg,mrs3j76,bbj6578,False,6,0.1429,0.048131,motorcycle
img_029198.jpg,odp8g56,opp6658,False,4,0.4286,0.135968,motorcycle
img_029199.jpg,qrk8i20,gr30120,False,4,0.4286,0.111104,motorcycle
img_029209.jpg,ppb4e77,ppb4772,False,2,0.7143,0.640731,motorcycle
img_029216.jpg,ppv9c45,ppy945,False,2,0.7143,0.481813,motorcycle
img_029224.jpg,qri2h49,qr42499,False,3,0.5714,0.113499,motorcycle
img_029228.jpg,mtz2i95,bl26199,False,6,0.1429,0.101603,motorcycle
img_029231.jpg,odt6a01,qpj4288,False,7,0.0000,0.069990,motorcycle
img_029233.jpg,mst5a03,mst4032,False,3,0.5714,0.186438,motorcycle
img_029236.jpg,qri2h49,qr42499,False,3,0.5714,0.596524,motorcycle
img_029238.jpg,mpt7d28,wpy7728,False,3,0.5714,0.048468,motorcycle
img_029244.jpg,qri4j59,dj59599,False,6,0.1429,0.218169,motorcycle
img_029248.jpg,ppy6c55,ppy5758,False,3,0.5714,0.437356,motorcycle
img_029256.jpg,qrf2i78,qre2177,False,3,0.5714,0.478746,motorcycle
img_029263.jpg,pph2b58,bbea858,False,5,0.2857,0.285255,motorcycle
img_029265.jpg,mtb8a07,btb278,False,5,0.2857,0.075541,motorcycle
img_029268.jpg,odl8c42,bpk4222,False,6,0.1429,0.035272,motorcycle
img_029269.jpg,qrf8d05,bais228,False,7,0.0000,0.126347,motorcycle
img_029270.jpg,ppy6c55,ppy5558,False,3,0.5714,0.173584,motorcycle
img_029276.jpg,ocw1a61,ocp1861,False,2,0.7143,0.031134,motorcycle
img_029279.jpg,qrf5a39,gj1228,False,7,0.0000,0.049261,motorcycle
img_029290.jpg,qrh5b66,9bp280,False,7,0.0000,0.170363,motorcycle
img_029291.jpg,ppy6c55,ppy5558,False,3,0.5714,0.424743,motorcycle
img_029295.jpg,qrj1i96,q11128,False,5,0.2857,0.027164,motorcycle
img_029302.jpg,qri5b63,pr45863,False,3,0.5714,0.532062,motorcycle
img_029305.jpg,ovi3e42,qv34222,False,5,0.2857,0.115384,motorcycle
img_029306.jpg,ppg0f71,pega782,False,5,0.2857,0.161433,motorcycle
img_029312.jpg,ppf9d45,ppt9432,False,4,0.4286,0.056907,motorcycle
img_029313.jpg,ocy0i57,ocy3778,False,4,0.4286,0.098149,motorcycle
img_029318.jpg,nyx4g84,aua2288,False,6,0.1429,0.105883,motorcycle
img_029320.jpg,qrj5b44,bb2282,False,7,0.0000,0.022575,motorcycle
img_029326.jpg,ppk4e09,ppk4099,False,2,0.7143,0.140043,motorcycle
img_029328.jpg,qrg0b96,abg896,False,4,0.4286,0.346210,motorcycle
img_029329.jpg,qri2h49,qr42199,False,3,0.5714,0.407415,motorcycle
img_029334.jpg,mtm0f89,mtm898,False,3,0.5714,0.228653,motorcycle
img_029344.jpg,ppe0a55,ap55388,False,6,0.1429,0.407357,motorcycle
img_029347.jpg,ovf5h30,bw3510,False,5,0.2857,0.070738,motorcycle
img_029348.jpg,mrw9h52,mb53892,False,5,0.2857,0.165351,motorcycle
img_029349.jpg,msp4b22,mpp8222,False,3,0.5714,0.037430,motorcycle
img_029350.jpg,ppv9c45,ppy5743,False,4,0.4286,0.701546,motorcycle
