img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_030409.jpg,qnk8h24,8w2238,False,7,0.0000,0.035614,motorcycle
img_030410.jpg,qrk3g62,gbk2284,False,6,0.1429,0.029743,motorcycle
img_030412.jpg,oyg0a69,axv2238,False,7,0.0000,0.096818,motorcycle
img_030413.jpg,qri6c82,gw12384,False,6,0.1429,0.180593,motorcycle
img_030414.jpg,qrh2c14,cc12384,False,5,0.2857,0.035836,motorcycle
img_030418.jpg,qrj9d60,dd27238,False,7,0.0000,0.095958,motorcycle
img_030419.jpg,odg8b88,db82384,False,5,0.2857,0.385250,motorcycle
img_030421.jpg,ppp7f23,ppi4588,False,5,0.2857,0.007207,motorcycle
img_030423.jpg,odf2h64,zof4239,False,6,0.1429,0.006262,motorcycle
img_030425.jpg,ppq7j11,wj82384,False,7,0.0000,0.039376,motorcycle
img_030426.jpg,ppn7d89,pbn7280,False,3,0.5714,0.095426,motorcycle
img_030427.jpg,oyd5h74,sov2238,False,7,0.0000,0.298373,motorcycle
img_030428.jpg,oyg7i91,qy62584,False,6,0.1429,0.042237,motorcycle
img_030431.jpg,ppn1a71,pp12238,False,5,0.2857,0.126735,motorcycle
img_030435.jpg,lry7g97,trv238,False,6,0.1429,0.255371,motorcycle
img_030436.jpg,ppw6c70,ppt2284,False,5,0.2857,0.264283,motorcycle
img_030437.jpg,msu4g54,gs12238,False,6,0.1429,0.210147,motorcycle
img_030438.jpg,ppb2a47,pp72384,False,4,0.4286,0.304090,motorcycle
img_030440.jpg,qrg5e53,ser9728,False,7,0.0000,0.111501,motorcycle
img_030448.jpg,ppe0a55,wp2338,False,6,0.1429,0.065668,motorcycle
img_030449.jpg,qrk3g62,8gr2238,False,7,0.0000,0.083768,motorcycle
img_030451.jpg,mrq7d51,wr22384,False,6,0.1429,0.185046,motorcycle
img_030453.jpg,qnk8h24,bqu2238,False,7,0.0000,0.046297,motorcycle
img_030454.jpg,qri7b05,bbs2384,False,7,0.0000,0.098877,motorcycle
img_030455.jpg,ppc3d50,pp02488,False,5,0.2857,0.117908,motorcycle
img_030457.jpg,ods3f87,zf82238,False,7,0.0000,0.047949,motorcycle
img_030459.jpg,odp8h17,qw17238,False,7,0.0000,0.036462,motorcycle
img_030461.jpg,ppp2d40,zpp2480,False,3,0.5714,0.516388,motorcycle
img_030464.jpg,qrg5g11,gg12484,False,7,0.0000,0.061184,motorcycle
img_030465.jpg,qrd0c17,dcd2238,False,6,0.1429,0.194863,motorcycle
img_030466.jpg,krm7e95,k95229,False,5,0.2857,0.058419,motorcycle
img_030474.jpg,qrf4b12,br2238,False,6,0.1429,0.188162,motorcycle
img_030478.jpg,qrh3d03,st42234,False,7,0.0000,0.082911,motorcycle
img_030480.jpg,ppy6c55,ppy728,False,4,0.4286,0.479748,motorcycle
img_030486.jpg,mtx4g86,giz2384,False,6,0.1429,0.090609,motorcycle
img_030487.jpg,ovh0i30,dov0288,False,5,0.2857,0.055397,motorcycle
img_030492.jpg,ovl5g55,sov1238,False,6,0.1429,0.080369,motorcycle
img_030494.jpg,qrg5g11,scc1258,False,7,0.0000,0.056568,motorcycle
img_030495.jpg,qnk8h24,bbx4238,False,7,0.0000,0.010995,motorcycle
img_030498.jpg,ppe0a55,its4384,False,7,0.0000,0.026153,motorcycle
img_030500.jpg,oyg0a69,aqug438,False,7,0.0000,0.059004,motorcycle
img_030501.jpg,ppj1f18,fii2382,False,7,0.0000,0.138091,motorcycle
img_030504.jpg,qri5i88,st1384,False,6,0.1429,0.079534,motorcycle
img_030505.jpg,qri5i88,st2388,False,5,0.2857,0.127881,motorcycle
img_030506.jpg,qrd0c17,dcd2438,False,6,0.1429,0.253000,motorcycle
img_030509.jpg,ppn7d89,ppn2488,False,3,0.5714,0.080522,motorcycle
img_030510.jpg,ppc3d50,pp42438,False,5,0.2857,0.201045,motorcycle
img_030511.jpg,qre5i79,bire248,False,6,0.1429,0.089559,motorcycle
img_030513.jpg,qrh0g84,gb4238,False,6,0.1429,0.086656,motorcycle
img_030522.jpg,qrk3g62,8842384,False,7,0.0000,0.041334,motorcycle
img_030524.jpg,qrh2c14,d14234,False,5,0.2857,0.043754,motorcycle
img_030525.jpg,ppc3d50,ppq2384,False,5,0.2857,0.378127,motorcycle
img_030531.jpg,odj9i87,biv2234,False,7,0.0000,0.066197,motorcycle
img_030532.jpg,ppd2f65,ppd2480,False,3,0.5714,0.453313,motorcycle
img_030534.jpg,qrf0g88,wob2228,False,6,0.1429,0.041871,motorcycle
img_030535.jpg,qri6i06,q947238,False,6,0.1429,0.025611,motorcycle
img_030537.jpg,lry7g97,gpv238,False,7,0.0000,0.112079,motorcycle
img_030541.jpg,odc4h91,zoc2238,False,6,0.1429,0.248617,motorcycle
img_030543.jpg,ppi3e57,pp12480,False,5,0.2857,0.248306,motorcycle
img_030544.jpg,krm7e95,kn42434,False,6,0.1429,0.070170,motorcycle
img_030547.jpg,qrg5g11,sc12258,False,7,0.0000,0.116472,motorcycle
img_030549.jpg,odg8b88,dog2338,False,5,0.2857,0.106107,motorcycle
img_030552.jpg,ppg6h84,wi22384,False,5,0.2857,0.518926,motorcycle
img_030554.jpg,ppu6c58,ppi2238,False,4,0.4286,0.438571,motorcycle
img_030555.jpg,ppm5a98,sp12484,False,6,0.1429,0.050938,motorcycle
img_030556.jpg,oyi8e42,8ev2758,False,7,0.0000,0.049448,motorcycle
img_030558.jpg,oyd5h74,sov1223,False,7,0.0000,0.162656,motorcycle
img_030559.jpg,qri6i06,qwa2584,False,6,0.1429,0.009167,motorcycle
img_030562.jpg,odc4h91,wow2284,False,7,0.0000,0.033801,motorcycle
img_030564.jpg,ppc3d50,ppq2384,False,5,0.2857,0.175472,motorcycle
img_030565.jpg,qnk8h24,8wx2234,False,6,0.1429,0.071470,motorcycle
img_030566.jpg,lry7g97,tv2334,False,7,0.0000,0.127453,motorcycle
img_030567.jpg,oyg0a69,aqu2438,False,7,0.0000,0.167049,motorcycle
img_030568.jpg,odc1b90,8842238,False,7,0.0000,0.215749,motorcycle
img_030572.jpg,krm7e95,k912430,False,6,0.1429,0.037059,motorcycle
img_030573.jpg,ppy6c26,pp25788,False,5,0.2857,0.071617,motorcycle
img_030574.jpg,ppu6c58,psi4384,False,6,0.1429,0.076096,motorcycle
img_030577.jpg,msl7j36,ws22384,False,6,0.1429,0.319536,motorcycle
img_030578.jpg,mqm8d57,gdv2384,False,7,0.0000,0.074782,motorcycle
img_030579.jpg,qrg3f30,fiq2384,False,7,0.0000,0.263282,motorcycle
img_030580.jpg,qrb3a73,qr87438,False,5,0.2857,0.052576,motorcycle
img_030581.jpg,mst5a03,ab72384,False,7,0.0000,0.125195,motorcycle
img_030582.jpg,qrg7c99,con2284,False,7,0.0000,0.060989,motorcycle
img_030584.jpg,odk9c02,zow2238,False,7,0.0000,0.075302,motorcycle
img_030585.jpg,qrf4b12,gbi2438,False,7,0.0000,0.030867,motorcycle
img_030586.jpg,msv7i05,ms42484,False,5,0.2857,0.094057,motorcycle
img_030587.jpg,qrf0g88,dbf7288,False,4,0.4286,0.126445,motorcycle
img_030588.jpg,qrj7b45,8bu2280,False,7,0.0000,0.134864,motorcycle
img_030589.jpg,msr9b97,wsp2384,False,6,0.1429,0.197736,motorcycle
img_030593.jpg,lmu3c65,sc47238,False,7,0.0000,0.123142,motorcycle
img_030595.jpg,krm7e95,ki42334,False,6,0.1429,0.104787,motorcycle
img_030596.jpg,qrg5g11,gg12480,False,7,0.0000,0.047742,motorcycle
img_030597.jpg,ppp2d40,ppp7280,False,3,0.5714,0.601265,motorcycle
img_030598.jpg,msl7j36,ws42438,False,5,0.2857,0.169733,motorcycle
img_030599.jpg,odg8b88,do82384,False,5,0.2857,0.032255,motorcycle
img_030602.jpg,qri1d18,dwi7238,False,5,0.2857,0.046482,motorcycle
img_030603.jpg,ppq7j11,ju12384,False,7,0.0000,0.025582,motorcycle
img_030604.jpg,qrb3a73,qr87432,False,5,0.2857,0.189450,motorcycle
img_030605.jpg,qrf4b12,qbe2284,False,6,0.1429,0.049551,motorcycle
img_030606.jpg,qrg7c99,wo12484,False,7,0.0000,0.047569,motorcycle
img_030607.jpg,qrj7b45,8bu2280,False,7,0.0000,0.030161,motorcycle
img_030608.jpg,lry7g97,gpv238,False,7,0.0000,0.139854,motorcycle
img_030609.jpg,qri6i06,cin7723,False,7,0.0000,0.051672,motorcycle
img_030610.jpg,oyd5h74,sov2248,False,7,0.0000,0.078852,motorcycle
img_030611.jpg,qrg5g11,gq19748,False,7,0.0000,0.150110,motorcycle
img_030612.jpg,qrj5e58,st17238,False,6,0.1429,0.030965,motorcycle
img_030614.jpg,qnk8h24,bqu7228,False,6,0.1429,0.182581,motorcycle
img_030615.jpg,mta0b22,dba2534,False,6,0.1429,0.093724,motorcycle
img_030616.jpg,oku4e38,dku2488,False,4,0.4286,0.045072,motorcycle
img_030617.jpg,qrb3a73,stx2234,False,7,0.0000,0.038117,motorcycle
img_030618.jpg,qrk8h41,8qu2238,False,7,0.0000,0.162404,motorcycle
img_030620.jpg,ppu6c58,ppu7238,False,3,0.5714,0.317231,motorcycle
img_030621.jpg,qrf4b12,qre2480,False,5,0.2857,0.131211,motorcycle
img_030623.jpg,qrg7c99,4c91238,False,7,0.0000,0.034667,motorcycle
img_030625.jpg,msv7i05,ws7238,False,5,0.2857,0.249618,motorcycle
img_030626.jpg,qrj5c38,sb12480,False,7,0.0000,0.326767,motorcycle
img_030628.jpg,ppw6c70,pp12438,False,5,0.2857,0.302550,motorcycle
img_030630.jpg,oyh6d96,sdv2248,False,7,0.0000,0.136234,motorcycle
img_030634.jpg,mqm8d57,8d57238,False,6,0.1429,0.074000,motorcycle
img_030636.jpg,odf2h64,wa1238,False,6,0.1429,0.041233,motorcycle
img_030641.jpg,qip2b63,zb12238,False,6,0.1429,0.121930,motorcycle
img_030642.jpg,qip2b63,bb12280,False,6,0.1429,0.161295,motorcycle
img_030643.jpg,ppn1a71,lp92384,False,6,0.1429,0.068621,motorcycle
img_030645.jpg,msv7i05,ws92438,False,6,0.1429,0.072295,motorcycle
img_030646.jpg,ppn7d89,ppq2480,False,4,0.4286,0.222498,motorcycle
img_030649.jpg,qri4e87,dbi2280,False,5,0.2857,0.063753,motorcycle
img_030650.jpg,ppp8h46,spp7748,False,4,0.4286,0.096043,motorcycle
img_030651.jpg,qrj7b45,8847248,False,5,0.2857,0.030262,motorcycle
img_030655.jpg,qrh2c14,cc12238,False,6,0.1429,0.024234,motorcycle
img_030656.jpg,ppb2a47,pp22384,False,4,0.4286,0.169119,motorcycle
img_030657.jpg,odc4h91,qpc7238,False,6,0.1429,0.052020,motorcycle
img_030660.jpg,ovl5g55,sqv1238,False,7,0.0000,0.100012,motorcycle
img_030661.jpg,odm9j19,dsi7238,False,7,0.0000,0.105232,motorcycle
img_030670.jpg,qnk8h24,8wx2384,False,6,0.1429,0.032940,motorcycle
img_030671.jpg,qre0g07,dg27484,False,7,0.0000,0.016450,motorcycle
img_030673.jpg,oyg0a69,ax72234,False,7,0.0000,0.122571,motorcycle
img_030679.jpg,qrk8h41,qqx2484,False,6,0.1429,0.047155,motorcycle
img_030683.jpg,qre3a37,qre2384,False,4,0.4286,0.171853,motorcycle
img_030685.jpg,oyf9h45,dw2438,False,7,0.0000,0.019611,motorcycle
img_030687.jpg,qrf4b12,qre2484,False,5,0.2857,0.057581,motorcycle
img_030689.jpg,qrg7c99,con7238,False,6,0.1429,0.073589,motorcycle
img_030691.jpg,qrf0g88,wgu2288,False,5,0.2857,0.200823,motorcycle
img_030693.jpg,qrk7c46,qr46738,False,5,0.2857,0.065788,motorcycle
img_030695.jpg,ovl5g55,squ1238,False,7,0.0000,0.247020,motorcycle
img_030698.jpg,kob6d80,axb2480,False,4,0.4286,0.288894,motorcycle
img_030700.jpg,mtw7a10,ait2384,False,7,0.0000,0.742160,motorcycle
img_030706.jpg,qri4d60,dr72480,False,5,0.2857,0.113694,motorcycle
img_030707.jpg,qre3a37,qre2238,False,3,0.5714,0.174935,motorcycle
img_030714.jpg,kqw4b34,b872384,False,6,0.1429,0.202066,motorcycle
img_030715.jpg,ppf6g42,pp22384,False,5,0.2857,0.102296,motorcycle
img_030720.jpg,qrk3g62,gbx2584,False,7,0.0000,0.134669,motorcycle
img_030721.jpg,ppd2f65,ppq2284,False,4,0.4286,0.146126,motorcycle
img_030722.jpg,mty3f94,sfu7234,False,6,0.1429,0.069733,motorcycle
img_030724.jpg,qrj6g51,gg52284,False,7,0.0000,0.034513,motorcycle
img_030726.jpg,hfa9d65,sta2238,False,6,0.1429,0.315958,motorcycle
img_030727.jpg,qrf8d14,dqf7238,False,6,0.1429,0.011291,motorcycle
img_030729.jpg,qnk8h24,8477238,False,7,0.0000,0.021128,motorcycle
img_030730.jpg,mtw7a10,ain2384,False,7,0.0000,0.427324,motorcycle
img_030731.jpg,ppn1b25,bbu2284,False,7,0.0000,0.258233,motorcycle
img_030733.jpg,ppi3e57,bes7238,False,7,0.0000,0.244185,motorcycle
img_030734.jpg,hlz9e18,st72284,False,7,0.0000,0.079184,motorcycle
img_030736.jpg,qrg6f51,dv61588,False,6,0.1429,0.040909,motorcycle
img_030737.jpg,odf2h64,zoff258,False,5,0.2857,0.025440,motorcycle
img_030738.jpg,oyk0j72,dvz238,False,7,0.0000,0.425276,motorcycle
img_030740.jpg,ppn7d89,pby2480,False,5,0.2857,0.199006,motorcycle
img_030743.jpg,qrg7f50,qr92480,False,4,0.4286,0.071510,motorcycle
img_030745.jpg,qre1e56,qpe7238,False,5,0.2857,0.071778,motorcycle
img_030746.jpg,qnk8h24,8q44238,False,7,0.0000,0.041298,motorcycle
img_030749.jpg,qrj7b45,bbu2480,False,7,0.0000,0.154863,motorcycle
img_030750.jpg,lry7g97,tv2234,False,7,0.0000,0.117365,motorcycle
img_030753.jpg,ppi3e57,sp97288,False,6,0.1429,0.209506,motorcycle
img_030754.jpg,qrh2e34,ze77238,False,6,0.1429,0.031036,motorcycle
img_030755.jpg,kvm7j40,xx42438,False,7,0.0000,0.207832,motorcycle
img_030757.jpg,qrk8c15,qck7588,False,5,0.2857,0.037089,motorcycle
img_030758.jpg,qrk1d63,dow728,False,7,0.0000,0.204706,motorcycle
img_030759.jpg,hfa9d65,dfa2234,False,5,0.2857,0.183965,motorcycle
img_030760.jpg,qre5c34,scu7238,False,6,0.1429,0.145767,motorcycle
img_030761.jpg,qrg5g11,gg17284,False,7,0.0000,0.024377,motorcycle
img_030762.jpg,odj2i40,qut2384,False,6,0.1429,0.091102,motorcycle
img_030763.jpg,mtm8j36,bjt2384,False,7,0.0000,0.220591,motorcycle
img_030765.jpg,qrh1d06,dow2238,False,7,0.0000,0.097150,motorcycle
img_030771.jpg,qrg5g11,qq42438,False,6,0.1429,0.119843,motorcycle
img_030774.jpg,qri7d24,db42384,False,6,0.1429,0.132705,motorcycle
img_030776.jpg,qri1d18,dbi2238,False,5,0.2857,0.142917,motorcycle
img_030778.jpg,oyg7i91,qy62284,False,6,0.1429,0.026372,motorcycle
img_030779.jpg,ppn1a71,pp42438,False,5,0.2857,0.208066,motorcycle
img_030782.jpg,odk9c02,wd32384,False,6,0.1429,0.069082,motorcycle
img_030783.jpg,msu6e57,ff12234,False,7,0.0000,0.055924,motorcycle
img_030784.jpg,qrj7b45,qu42380,False,6,0.1429,0.010787,motorcycle
img_030789.jpg,lry7g97,tp7234,False,6,0.1429,0.085524,motorcycle
img_030790.jpg,qri6h84,gw12334,False,6,0.1429,0.145463,motorcycle
img_030791.jpg,mtw7a10,ait2384,False,7,0.0000,0.576970,motorcycle
img_030792.jpg,ppp5e34,ppp728,False,4,0.4286,0.530660,motorcycle
img_030794.jpg,mpp2g74,app438,False,5,0.2857,0.024746,motorcycle
img_030795.jpg,oyk5i74,stu2238,False,7,0.0000,0.111956,motorcycle
img_030796.jpg,qri6g68,6t87234,False,7,0.0000,0.016300,motorcycle
img_030797.jpg,qri1d18,db11438,False,5,0.2857,0.017933,motorcycle
img_030801.jpg,qnk8h24,8474238,False,7,0.0000,0.108755,motorcycle
img_030804.jpg,ocv8d29,8oc9223,False,5,0.2857,0.070552,motorcycle
img_030807.jpg,qrg2c72,4t2238,False,6,0.1429,0.076516,motorcycle
img_030808.jpg,krm7e95,ki42384,False,6,0.1429,0.041782,motorcycle
img_030810.jpg,ppn1a71,pp12434,False,5,0.2857,0.054995,motorcycle
img_030813.jpg,odq0h16,wit2384,False,7,0.0000,0.286854,motorcycle
img_030815.jpg,qrk7i91,qok2384,False,5,0.2857,0.066620,motorcycle
img_030816.jpg,ovl5g55,squ7238,False,7,0.0000,0.189660,motorcycle
img_030818.jpg,odk9c02,dpk7232,False,5,0.2857,0.067447,motorcycle
img_030820.jpg,prn1a91,ffw234,False,7,0.0000,0.027531,motorcycle
img_030821.jpg,qrf0g88,gbf2280,False,5,0.2857,0.382863,motorcycle
img_030822.jpg,msr9b97,wbr2288,False,6,0.1429,0.029141,motorcycle
img_030824.jpg,lry7g97,tp7234,False,6,0.1429,0.119170,motorcycle
img_030825.jpg,qri6h84,gw12384,False,5,0.2857,0.229592,motorcycle
img_030826.jpg,qrj7b45,8812230,False,7,0.0000,0.010065,motorcycle
img_030827.jpg,ppe6h42,gpe2238,False,5,0.2857,0.344984,motorcycle
img_030828.jpg,ppg6h84,ppg2238,False,4,0.4286,0.096052,motorcycle
img_030832.jpg,kvm7j40,xv02232,False,6,0.1429,0.151792,motorcycle
img_030833.jpg,qrf8f39,dwa2384,False,7,0.0000,0.035450,motorcycle
img_030836.jpg,qri6g68,ciz2384,False,6,0.1429,0.021127,motorcycle
img_030838.jpg,mqm8d57,8d57238,False,6,0.1429,0.087927,motorcycle
img_030839.jpg,qrg5g11,gq17238,False,7,0.0000,0.065707,motorcycle
img_030840.jpg,krm7e95,wou2284,False,7,0.0000,0.041625,motorcycle
img_030841.jpg,oyj7g94,gs12284,False,6,0.1429,0.263602,motorcycle
img_030842.jpg,ppi2d67,zp17238,False,6,0.1429,0.196938,motorcycle
img_030843.jpg,qrk7i91,wow738,False,6,0.1429,0.013958,motorcycle
img_030844.jpg,qrf4b12,bl24384,False,6,0.1429,0.021243,motorcycle
img_030846.jpg,ppe6h42,ppe2434,False,4,0.4286,0.097172,motorcycle
img_030847.jpg,qrg2c72,dr22384,False,5,0.2857,0.052709,motorcycle
img_030850.jpg,oyg7f39,dev2238,False,6,0.1429,0.035419,motorcycle
img_030851.jpg,ppp5e34,spp748,False,5,0.2857,0.307925,motorcycle
img_030853.jpg,kvm7j40,xv42384,False,6,0.1429,0.076210,motorcycle
img_030855.jpg,odj2i40,qx42238,False,6,0.1429,0.046513,motorcycle
img_030856.jpg,qrk9i28,diz8248,False,6,0.1429,0.120821,motorcycle
img_030860.jpg,qnk8h24,8472384,False,6,0.1429,0.027361,motorcycle
img_030866.jpg,qrg3i72,qq42234,False,6,0.1429,0.048401,motorcycle
img_030868.jpg,qrd0c17,dp22384,False,7,0.0000,0.050738,motorcycle
img_030869.jpg,mta0b22,bba2534,False,6,0.1429,0.536401,motorcycle
img_030870.jpg,qrg5g11,gq12230,False,7,0.0000,0.055499,motorcycle
img_030872.jpg,qrj4j25,qri2234,False,5,0.2857,0.103696,motorcycle
img_030873.jpg,qrg5j58,sq38723,False,7,0.0000,0.050160,motorcycle
img_030874.jpg,mqm8d57,8d57238,False,6,0.1429,0.431522,motorcycle
img_030875.jpg,mqj0h69,wo92288,False,7,0.0000,0.071889,motorcycle
img_030877.jpg,ppn7d89,ppx2384,False,4,0.4286,0.094273,motorcycle
img_030878.jpg,qrg7c99,qp42384,False,6,0.1429,0.048957,motorcycle
img_030885.jpg,qrh0g84,gb42384,False,5,0.2857,0.179255,motorcycle
img_030886.jpg,qrh8b53,dow7288,False,7,0.0000,0.055464,motorcycle
img_030889.jpg,ppw6c70,pp12288,False,5,0.2857,0.122880,motorcycle
img_030890.jpg,qrj5c38,cb12280,False,7,0.0000,0.128754,motorcycle
img_030891.jpg,qrh3i68,qob7238,False,5,0.2857,0.037070,motorcycle
img_030892.jpg,msw9j22,ws12234,False,6,0.1429,0.053711,motorcycle
img_030893.jpg,odc7e88,wt2384,False,6,0.1429,0.137031,motorcycle
img_030894.jpg,mtv0h43,wiz238,False,7,0.0000,0.093452,motorcycle
img_030895.jpg,ppr2d29,zp92284,False,5,0.2857,0.206285,motorcycle
img_030897.jpg,qrj2c93,con7288,False,7,0.0000,0.013938,motorcycle
img_030898.jpg,qrj2c93,cc12484,False,6,0.1429,0.142915,motorcycle
img_030899.jpg,qrj2c93,zc91484,False,7,0.0000,0.191727,motorcycle
img_030900.jpg,qrj2c93,l892284,False,6,0.1429,0.017502,motorcycle
img_030901.jpg,qrj2c93,zc91488,False,7,0.0000,0.035346,motorcycle
img_030905.jpg,msr8d29,8dx7238,False,7,0.0000,0.114315,motorcycle
img_030909.jpg,qrh0g84,gb12384,False,5,0.2857,0.162633,motorcycle
img_030911.jpg,ppp1f55,ppp2438,False,4,0.4286,0.159262,motorcycle
img_030913.jpg,pps2e38,pbs2484,False,4,0.4286,0.491439,motorcycle
img_030914.jpg,qrf3d40,sq22238,False,7,0.0000,0.061735,motorcycle
img_030916.jpg,oxc2i37,wo72584,False,6,0.1429,0.011536,motorcycle
img_030917.jpg,qrj4j73,qri748,False,5,0.2857,0.318771,motorcycle
img_030918.jpg,qrj4j73,qr9748,False,5,0.2857,0.070543,motorcycle
img_030920.jpg,ppq1j94,pp02384,False,4,0.4286,0.138351,motorcycle
img_030923.jpg,lsz4g57,gs72584,False,6,0.1429,0.373020,motorcycle
img_030926.jpg,msu6e57,fs12238,False,6,0.1429,0.288896,motorcycle
img_030927.jpg,lly3d58,sdx7248,False,6,0.1429,0.038449,motorcycle
img_030928.jpg,qrf8d14,8ok2238,False,7,0.0000,0.011805,motorcycle
img_030935.jpg,qrj6j27,gb72384,False,7,0.0000,0.048655,motorcycle
img_030942.jpg,ppn4j54,pp42384,False,4,0.4286,0.227689,motorcycle
img_030944.jpg,lph6h40,zup,False,7,0.0000,0.104435,motorcycle
img_030948.jpg,qrg5g11,sc17238,False,7,0.0000,0.208833,motorcycle
img_030949.jpg,qnk8h24,ghz2334,False,6,0.1429,0.115412,motorcycle
img_030950.jpg,mtg7c88,wj82384,False,6,0.1429,0.122937,motorcycle
img_030951.jpg,oyg0a69,dv92238,False,7,0.0000,0.031003,motorcycle
img_030952.jpg,qrj9d60,gd22434,False,7,0.0000,0.058870,motorcycle
img_030955.jpg,krm7e95,xbi2488,False,7,0.0000,0.022930,motorcycle
img_030956.jpg,qrf8d05,qof2438,False,5,0.2857,0.028224,motorcycle
img_030959.jpg,qrb3a73,qr87480,False,5,0.2857,0.050806,motorcycle
img_030960.jpg,qri1d18,dwi2438,False,5,0.2857,0.071717,motorcycle
img_030961.jpg,odk9c02,dpk2230,False,6,0.1429,0.018595,motorcycle
img_030962.jpg,qrk8h41,gqk2584,False,6,0.1429,0.039962,motorcycle
img_030963.jpg,ppn1a71,pp12438,False,5,0.2857,0.138231,motorcycle
img_030964.jpg,oyi8e42,bev7238,False,7,0.0000,0.116315,motorcycle
img_030966.jpg,oyk0j72,do42384,False,7,0.0000,0.179348,motorcycle
img_030967.jpg,mqu3e04,st42230,False,7,0.0000,0.134788,motorcycle
img_030970.jpg,pkc2h29,px42484,False,5,0.2857,0.277737,motorcycle
img_030971.jpg,ppi3e57,pp12384,False,5,0.2857,0.457769,motorcycle
img_030973.jpg,qrh2e34,qri2238,False,3,0.5714,0.217620,motorcycle
img_030978.jpg,qrg5g11,sc12258,False,7,0.0000,0.064292,motorcycle
img_030980.jpg,qrh3d03,ddb2438,False,7,0.0000,0.031031,motorcycle
img_030982.jpg,qrg5g11,qq47238,False,6,0.1429,0.084078,motorcycle
img_030985.jpg,oyi8e42,8qu1238,False,7,0.0000,0.058561,motorcycle
img_030986.jpg,msu6e57,fs42584,False,6,0.1429,0.147929,motorcycle
img_030990.jpg,qrb3a73,soz2384,False,7,0.0000,0.094053,motorcycle
img_030993.jpg,ppy6c26,ppv2384,False,5,0.2857,0.139884,motorcycle
img_030995.jpg,qrg3f30,fiq2384,False,7,0.0000,0.159267,motorcycle
img_030996.jpg,qrf4b12,qre2438,False,5,0.2857,0.193650,motorcycle
img_031000.jpg,qrg5e53,sc92238,False,7,0.0000,0.027326,motorcycle
img_031001.jpg,oyg7f39,dv82284,False,7,0.0000,0.411608,motorcycle
img_031002.jpg,mty3f94,sk77288,False,7,0.0000,0.027320,motorcycle
img_031003.jpg,mrr7e95,fix2384,False,7,0.0000,0.038352,motorcycle
img_031006.jpg,mtd9c35,wi82384,False,7,0.0000,0.069912,motorcycle
img_031010.jpg,qrg3i72,quz2384,False,6,0.1429,0.014468,motorcycle
img_031011.jpg,ovi6i29,q992438,False,7,0.0000,0.053475,motorcycle
img_031012.jpg,ocv8d29,soc9223,False,5,0.2857,0.062858,motorcycle
img_031013.jpg,qrg2c72,kn7238,False,6,0.1429,0.063103,motorcycle
img_031014.jpg,ode5h79,soz2238,False,7,0.0000,0.179892,motorcycle
img_031016.jpg,ppm5a98,pp17480,False,5,0.2857,0.484394,motorcycle
img_031018.jpg,qrf4b12,db22384,False,7,0.0000,0.130101,motorcycle
img_031019.jpg,ppf2h27,zpe2384,False,5,0.2857,0.468101,motorcycle
img_031020.jpg,ppf2h27,zpe2534,False,5,0.2857,0.050429,motorcycle
img_031021.jpg,ppf2h27,zpe2384,False,5,0.2857,0.089030,motorcycle
img_031022.jpg,ppf2h27,zwp2384,False,6,0.1429,0.278644,motorcycle
img_031023.jpg,ppf2h27,zw84384,False,7,0.0000,0.094014,motorcycle
img_031024.jpg,ppf2h27,zpe2238,False,5,0.2857,0.157916,motorcycle
img_031025.jpg,ppf2h27,zpe2238,False,5,0.2857,0.208607,motorcycle
img_031026.jpg,ppf2h27,zpe2234,False,5,0.2857,0.142993,motorcycle
img_031030.jpg,qrj7b45,8bu2280,False,7,0.0000,0.038822,motorcycle
img_031033.jpg,pkc2h29,zw92584,False,6,0.1429,0.236895,motorcycle
img_031034.jpg,ppi3e57,bes7238,False,7,0.0000,0.060335,motorcycle
img_031035.jpg,qrh2e34,qok2438,False,4,0.4286,0.060940,motorcycle
img_031037.jpg,qre7b39,bit2243,False,7,0.0000,0.028225,motorcycle
img_031039.jpg,qre5c34,scz1248,False,7,0.0000,0.031388,motorcycle
img_031040.jpg,ppl0f59,wa2234,False,7,0.0000,0.140632,motorcycle
img_031042.jpg,qrg5g11,sc12248,False,7,0.0000,0.206345,motorcycle
img_031044.jpg,mtm8j36,b572384,False,7,0.0000,0.120657,motorcycle
img_031045.jpg,mrn2c91,wou2382,False,6,0.1429,0.304589,motorcycle
img_031050.jpg,qre7b39,qbi2438,False,5,0.2857,0.036990,motorcycle
img_031051.jpg,ppn1a71,ix72384,False,7,0.0000,0.080418,motorcycle
img_031053.jpg,ppf6g42,pp22584,False,5,0.2857,0.238249,motorcycle
img_031054.jpg,qrk8h41,qqu2438,False,6,0.1429,0.175901,motorcycle
