img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_031379.jpg,mqm8d57,ed97248,False,7,0.0000,0.271506,motorcycle
img_031380.jpg,ppt2j19,ppy2480,False,4,0.4286,0.414080,motorcycle
img_031382.jpg,qrb3a73,bra2384,False,6,0.1429,0.152466,motorcycle
img_031383.jpg,ppw6c70,ppy7480,False,4,0.4286,0.130973,motorcycle
img_031386.jpg,ppg6h84,ppp6248,False,4,0.4286,0.183531,motorcycle
img_031388.jpg,mtx4g86,pi74384,False,5,0.2857,0.110687,motorcycle
img_031389.jpg,qrg5g11,gpq2388,False,7,0.0000,0.026802,motorcycle
img_031390.jpg,ppc3d50,ppc2388,False,4,0.4286,0.156437,motorcycle
img_031391.jpg,oyh8f44,gv42384,False,6,0.1429,0.059769,motorcycle
img_031392.jpg,ppt6c15,ppi4488,False,5,0.2857,0.309007,motorcycle
img_031394.jpg,qrk1d63,ibix438,False,7,0.0000,0.081498,motorcycle
img_031396.jpg,oyg0a69,idv3248,False,7,0.0000,0.009306,motorcycle
img_031397.jpg,pzq4g21,pz48884,False,5,0.2857,0.059125,motorcycle
img_031398.jpg,pzq4g21,pz48384,False,5,0.2857,0.328932,motorcycle
img_031399.jpg,qrk8h41,adx2384,False,7,0.0000,0.085922,motorcycle
img_031400.jpg,ocv8d29,ad25838,False,7,0.0000,0.040760,motorcycle
img_031405.jpg,oda5b02,sopa848,False,6,0.1429,0.095972,motorcycle
img_031406.jpg,ppn7d89,ppy1884,False,4,0.4286,0.217219,motorcycle
img_031407.jpg,qri7f71,fri2388,False,5,0.2857,0.194787,motorcycle
img_031408.jpg,ppc3d50,ppc2888,False,4,0.4286,0.396899,motorcycle
img_031411.jpg,qrh0f83,upp2884,False,6,0.1429,0.301535,motorcycle
img_031413.jpg,qri6h84,gbi1748,False,6,0.1429,0.058113,motorcycle
img_031415.jpg,lry7g97,tpy8884,False,6,0.1429,0.365200,motorcycle
img_031416.jpg,msr9b97,fb52488,False,7,0.0000,0.148610,motorcycle
img_031417.jpg,qrg5e53,srg5880,False,4,0.4286,0.033913,motorcycle
img_031419.jpg,qre5c34,scitz88,False,7,0.0000,0.065146,motorcycle
img_031423.jpg,pxz4g96,pyz7880,False,5,0.2857,0.186997,motorcycle
img_031425.jpg,mrl6j44,fr42384,False,5,0.2857,0.507682,motorcycle
img_031431.jpg,ppn6b97,ppp7288,False,5,0.2857,0.210135,motorcycle
img_031432.jpg,qrk8h41,aok4488,False,6,0.1429,0.012929,motorcycle
img_031433.jpg,ppn7d89,appq288,False,5,0.2857,0.125712,motorcycle
img_031436.jpg,oyg7f39,ivi2488,False,7,0.0000,0.097338,motorcycle
img_031440.jpg,msy1h23,insy448,False,6,0.1429,0.067474,motorcycle
img_031442.jpg,qrg5g11,ggp8388,False,7,0.0000,0.057596,motorcycle
img_031444.jpg,ppr0d29,ppp1888,False,5,0.2857,0.086489,motorcycle
img_031445.jpg,kyr9d53,ivy3748,False,7,0.0000,0.231891,motorcycle
img_031449.jpg,ppw3g67,app4248,False,6,0.1429,0.205690,motorcycle
img_031451.jpg,qrd0c17,ccr2288,False,7,0.0000,0.091535,motorcycle
img_031454.jpg,msl7j36,wst2488,False,6,0.1429,0.035156,motorcycle
img_031455.jpg,qre7b39,jbr6248,False,7,0.0000,0.053876,motorcycle
img_031460.jpg,qri1d18,for1248,False,5,0.2857,0.257143,motorcycle
img_031461.jpg,ppi3e80,pp02384,False,4,0.4286,0.292279,motorcycle
img_031462.jpg,qrj7j46,qu18488,False,6,0.1429,0.201147,motorcycle
img_031463.jpg,qrh8b53,ebh1288,False,6,0.1429,0.171562,motorcycle
img_031464.jpg,ppu6c58,fpp1238,False,5,0.2857,0.130809,motorcycle
img_031465.jpg,ppw6c70,ppo4288,False,5,0.2857,0.034609,motorcycle
img_031467.jpg,ocx2g40,dcx7884,False,5,0.2857,0.156691,motorcycle
img_031468.jpg,oyi8e42,ady2384,False,6,0.1429,0.069417,motorcycle
img_031469.jpg,oyk0j72,ddw8438,False,7,0.0000,0.221497,motorcycle
img_031470.jpg,ppg6h84,cpp6248,False,5,0.2857,0.263879,motorcycle
img_031473.jpg,oyg7f39,dvv6488,False,7,0.0000,0.075975,motorcycle
img_031474.jpg,qri7d06,foo1248,False,7,0.0000,0.113887,motorcycle
img_031475.jpg,qrg3i72,pac2488,False,7,0.0000,0.057887,motorcycle
img_031476.jpg,ovh6b79,cva2288,False,6,0.1429,0.137811,motorcycle
img_031477.jpg,kyr9d53,dvi7438,False,7,0.0000,0.073560,motorcycle
img_031478.jpg,eqe8g79,epo6281,False,6,0.1429,0.036221,motorcycle
img_031481.jpg,qri1d18,iop1248,False,5,0.2857,0.270592,motorcycle
img_031483.jpg,qrg2c72,inc2884,False,6,0.1429,0.059215,motorcycle
img_031486.jpg,msu6e57,fi57248,False,7,0.0000,0.226084,motorcycle
img_031488.jpg,oye9b10,dva2484,False,7,0.0000,0.254484,motorcycle
img_031490.jpg,oyg7f39,vij4384,False,7,0.0000,0.010883,motorcycle
img_031492.jpg,qrk0i56,dikk248,False,6,0.1429,0.017678,motorcycle
img_031494.jpg,mth4g39,gj11888,False,7,0.0000,0.012477,motorcycle
img_031496.jpg,ppr0d29,app4248,False,6,0.1429,0.156172,motorcycle
img_031497.jpg,oda5c01,spa2288,False,6,0.1429,0.069249,motorcycle
img_031498.jpg,ppw3g67,ippy248,False,6,0.1429,0.396558,motorcycle
img_031499.jpg,kyr9d53,ddv3248,False,7,0.0000,0.154329,motorcycle
img_031500.jpg,qrj3d82,sou1888,False,6,0.1429,0.140802,motorcycle
img_031504.jpg,qrg0j89,qoigz28,False,5,0.2857,0.056517,motorcycle
img_031506.jpg,ovi7b50,zoy2238,False,7,0.0000,0.105036,motorcycle
img_031507.jpg,lry7g97,ax78488,False,7,0.0000,0.039309,motorcycle
img_031509.jpg,msg0b91,csg2888,False,5,0.2857,0.086743,motorcycle
img_031512.jpg,qrk8c68,crx2880,False,6,0.1429,0.105096,motorcycle
img_031515.jpg,ppr0d29,ppp2888,False,5,0.2857,0.411326,motorcycle
img_031517.jpg,kyr9d53,idi5748,False,7,0.0000,0.023006,motorcycle
img_031518.jpg,ppw3g67,ppy2480,False,5,0.2857,0.277349,motorcycle
img_031522.jpg,qri6h84,ghi1288,False,5,0.2857,0.172149,motorcycle
img_031523.jpg,qrg5g11,gqq2384,False,7,0.0000,0.277859,motorcycle
img_031524.jpg,qrj4j25,qri2488,False,5,0.2857,0.096044,motorcycle
img_031525.jpg,msl7j36,pb56480,False,7,0.0000,0.047298,motorcycle
img_031526.jpg,mqm8d57,bdo7743,False,7,0.0000,0.290834,motorcycle
img_031527.jpg,grm5a80,abo2488,False,6,0.1429,0.400926,motorcycle
img_031528.jpg,mqx5a93,fox2484,False,6,0.1429,0.332239,motorcycle
img_031530.jpg,qrh8b53,fbrh248,False,6,0.1429,0.138331,motorcycle
img_031531.jpg,gyp5f52,cyp7488,False,5,0.2857,0.111980,motorcycle
img_031536.jpg,qrg5g11,gocc288,False,7,0.0000,0.043018,motorcycle
img_031539.jpg,ppr0d29,appa248,False,6,0.1429,0.108247,motorcycle
img_031542.jpg,qre3f28,gpw884,False,7,0.0000,0.086496,motorcycle
img_031544.jpg,odn3f45,fops748,False,6,0.1429,0.070305,motorcycle
img_031546.jpg,ocv8d29,edc5848,False,6,0.1429,0.171488,motorcycle
img_031547.jpg,ppy6c26,ppy7480,False,4,0.4286,0.308659,motorcycle
img_031548.jpg,kyr9d53,dva7888,False,7,0.0000,0.027807,motorcycle
img_031550.jpg,qrj2c93,coi2480,False,6,0.1429,0.110779,motorcycle
img_031551.jpg,qrj2c93,ccp7488,False,7,0.0000,0.055763,motorcycle
img_031554.jpg,ppm5a98,spp8488,False,5,0.2857,0.252717,motorcycle
img_031556.jpg,ppy8a72,ipp4488,False,6,0.1429,0.330742,motorcycle
img_031557.jpg,qrk6d29,gdyx238,False,7,0.0000,0.015064,motorcycle
img_031558.jpg,qri7d06,for2238,False,7,0.0000,0.122615,motorcycle
img_031560.jpg,mrt0j40,fbo4888,False,7,0.0000,0.097625,motorcycle
img_031561.jpg,mrt0j40,firy288,False,7,0.0000,0.157827,motorcycle
img_031562.jpg,mrt0j40,fi77288,False,7,0.0000,0.191505,motorcycle
img_031563.jpg,mrt0j40,fby2888,False,7,0.0000,0.158925,motorcycle
img_031567.jpg,qri6h84,gor1888,False,6,0.1429,0.070590,motorcycle
img_031568.jpg,ppu5f03,sppy848,False,6,0.1429,0.061762,motorcycle
img_031571.jpg,qrf1f85,fff1488,False,4,0.4286,0.089169,motorcycle
img_031572.jpg,oyk0j72,ddw2488,False,7,0.0000,0.103195,motorcycle
img_031573.jpg,lry7g97,tpv2384,False,7,0.0000,0.087370,motorcycle
img_031574.jpg,qri7i48,qia1238,False,5,0.2857,0.018375,motorcycle
img_031575.jpg,ppg5h25,spps148,False,6,0.1429,0.143179,motorcycle
img_031576.jpg,ppg6h84,fpp4748,False,5,0.2857,0.280786,motorcycle
img_031579.jpg,ode1d75,dove888,False,6,0.1429,0.148428,motorcycle
img_031580.jpg,ocx2g40,qti2838,False,6,0.1429,0.139949,motorcycle
img_031581.jpg,ppe0g58,ppse288,False,4,0.4286,0.071195,motorcycle
img_031582.jpg,ppn1b25,app5488,False,6,0.1429,0.555122,motorcycle
img_031583.jpg,mtv0h43,fix7888,False,7,0.0000,0.049707,motorcycle
img_031584.jpg,kyr9d53,dvi5738,False,7,0.0000,0.083434,motorcycle
img_031585.jpg,qrj4a23,ibi1438,False,7,0.0000,0.089340,motorcycle
img_031591.jpg,mtd2f50,fy62384,False,6,0.1429,0.053335,motorcycle
img_031594.jpg,qre3f47,spre248,False,5,0.2857,0.212329,motorcycle
img_031595.jpg,msh8c13,ecs1428,False,7,0.0000,0.068618,motorcycle
img_031596.jpg,lry7g97,gjv8388,False,7,0.0000,0.029093,motorcycle
img_031599.jpg,ppu2e59,ppy1884,False,5,0.2857,0.219904,motorcycle
img_031603.jpg,ovh6b79,gov4248,False,6,0.1429,0.069575,motorcycle
img_031608.jpg,qrk8h41,erk6838,False,5,0.2857,0.160565,motorcycle
img_031609.jpg,ppk8i62,eppx788,False,6,0.1429,0.373436,motorcycle
img_031611.jpg,ppy6c26,spy2488,False,5,0.2857,0.399232,motorcycle
img_031612.jpg,qrh8b53,ebrx288,False,7,0.0000,0.065265,motorcycle
img_031616.jpg,qrj6g51,gg51488,False,7,0.0000,0.091730,motorcycle
img_031619.jpg,ppt6c15,ppy2488,False,5,0.2857,0.308625,motorcycle
img_031621.jpg,qrg3i72,forc488,False,7,0.0000,0.049993,motorcycle
img_031623.jpg,ppw3g67,spp2488,False,6,0.1429,0.219509,motorcycle
img_031624.jpg,oyh8f44,ddv4238,False,7,0.0000,0.039096,motorcycle
img_031625.jpg,qrf4b12,dbi2480,False,7,0.0000,0.099580,motorcycle
img_031629.jpg,ppu6c58,ppi1784,False,5,0.2857,0.015424,motorcycle
img_031631.jpg,ppm5a98,spp4448,False,5,0.2857,0.111422,motorcycle
img_031634.jpg,ppe3h79,spp4288,False,6,0.1429,0.100750,motorcycle
img_031635.jpg,lry7g97,igy7848,False,5,0.2857,0.089117,motorcycle
img_031638.jpg,qod5a08,saop788,False,6,0.1429,0.332451,motorcycle
img_031642.jpg,mqz0g16,git7884,False,7,0.0000,0.223363,motorcycle
img_031644.jpg,qrf8d14,idic848,False,7,0.0000,0.068351,motorcycle
img_031645.jpg,kyr9d53,ivv3748,False,7,0.0000,0.258309,motorcycle
img_031646.jpg,msb5i34,fix2384,False,6,0.1429,0.194368,motorcycle
img_031648.jpg,qrk2j55,joif488,False,7,0.0000,0.058265,motorcycle
img_031649.jpg,qre4i82,qiee238,False,5,0.2857,0.085663,motorcycle
img_031650.jpg,qrf4b12,dbre848,False,7,0.0000,0.212273,motorcycle
img_031655.jpg,mqm8d57,edor748,False,7,0.0000,0.086597,motorcycle
img_031659.jpg,ppe6h42,ppp2848,False,4,0.4286,0.036807,motorcycle
img_031660.jpg,ppl2i00,zip0248,False,6,0.1429,0.286563,motorcycle
img_031662.jpg,ppm5a98,spph788,False,5,0.2857,0.214003,motorcycle
img_031663.jpg,msu6e57,fi57648,False,7,0.0000,0.231289,motorcycle
img_031666.jpg,mpp2g74,ipp2888,False,4,0.4286,0.488736,motorcycle
img_031669.jpg,qrk8c68,cry2388,False,5,0.2857,0.076168,motorcycle
img_031670.jpg,odh9h88,idbi248,False,5,0.2857,0.198080,motorcycle
img_031672.jpg,kyr9d53,inv6248,False,7,0.0000,0.087565,motorcycle
img_031674.jpg,ppm5a98,spp1488,False,5,0.2857,0.192610,motorcycle
img_031675.jpg,ppn7d89,ppyz888,False,4,0.4286,0.165060,motorcycle
img_031676.jpg,msn1c75,aif388,False,7,0.0000,0.082033,motorcycle
img_031677.jpg,ppy6c26,ppy2480,False,4,0.4286,0.236981,motorcycle
img_031680.jpg,msv7b98,fjy4884,False,7,0.0000,0.199855,motorcycle
img_031681.jpg,odl8j75,fpiz488,False,7,0.0000,0.029267,motorcycle
img_031683.jpg,lry7g97,idv4484,False,7,0.0000,0.221476,motorcycle
img_031686.jpg,mtw4i60,fit4488,False,6,0.1429,0.032903,motorcycle
img_031688.jpg,mqf6i83,gifi888,False,5,0.2857,0.119871,motorcycle
img_031689.jpg,qrk8c68,ark1880,False,5,0.2857,0.069874,motorcycle
img_031690.jpg,ppn1a71,ipp2884,False,6,0.1429,0.150109,motorcycle
img_031691.jpg,oda9j27,qpa2388,False,6,0.1429,0.329523,motorcycle
img_031694.jpg,qrd0c17,dcin248,False,7,0.0000,0.015670,motorcycle
img_031698.jpg,qrf4b12,dore488,False,6,0.1429,0.132685,motorcycle
img_031699.jpg,qrj6j27,fdi2488,False,7,0.0000,0.131504,motorcycle
img_031702.jpg,ode8b11,gdi8438,False,5,0.2857,0.101783,motorcycle
img_031705.jpg,gyp5f52,gyp2388,False,4,0.4286,0.409702,motorcycle
img_031706.jpg,ows6g04,fgys248,False,7,0.0000,0.178267,motorcycle
img_031711.jpg,qre7b39,abre288,False,6,0.1429,0.287847,motorcycle
img_031712.jpg,pps2e38,pii4488,False,5,0.2857,0.029972,motorcycle
img_031714.jpg,qrj5c38,cc11488,False,6,0.1429,0.122208,motorcycle
img_031716.jpg,ppn1a71,pp44884,False,5,0.2857,0.102878,motorcycle
img_031717.jpg,kyr9d53,nvi5488,False,7,0.0000,0.076963,motorcycle
img_031724.jpg,ppn7d89,jppy488,False,5,0.2857,0.210996,motorcycle
img_031728.jpg,ppo2j11,ppo2488,False,3,0.5714,0.281329,motorcycle
img_031729.jpg,mqr4j53,fpgi748,False,7,0.0000,0.100136,motorcycle
img_031731.jpg,pjx3f88,fpiz488,False,5,0.2857,0.188358,motorcycle
img_031738.jpg,qrl3g77,sgr4848,False,7,0.0000,0.122051,motorcycle
img_031740.jpg,mrx1b30,ibrx288,False,6,0.1429,0.317015,motorcycle
img_031741.jpg,knw2h83,bwa7288,False,6,0.1429,0.120517,motorcycle
img_031745.jpg,qrg7f50,qup6248,False,6,0.1429,0.045939,motorcycle
img_031747.jpg,kyn5j13,dvi1488,False,7,0.0000,0.226297,motorcycle
img_031749.jpg,qrj5c38,cri2480,False,6,0.1429,0.547564,motorcycle
img_031752.jpg,oda5c01,scp4248,False,7,0.0000,0.193761,motorcycle
img_031760.jpg,ppt2j19,ppy2484,False,4,0.4286,0.349432,motorcycle
img_031761.jpg,qrh3d03,sory248,False,7,0.0000,0.334984,motorcycle
img_031766.jpg,ppm5a98,spp4480,False,6,0.1429,0.202252,motorcycle
img_031768.jpg,qrk1a20,iary148,False,6,0.1429,0.189050,motorcycle
img_031769.jpg,lry7g97,trv2384,False,6,0.1429,0.067924,motorcycle
img_031770.jpg,oyk0j72,cov2238,False,7,0.0000,0.150696,motorcycle
img_031774.jpg,odn3f45,fop2888,False,7,0.0000,0.019992,motorcycle
img_031776.jpg,qri2d95,dop1248,False,7,0.0000,0.129709,motorcycle
img_031780.jpg,ppu6c58,cppa248,False,5,0.2857,0.094877,motorcycle
img_031782.jpg,msr9b97,fib2488,False,7,0.0000,0.113891,motorcycle
img_031783.jpg,qrh8b53,for8288,False,6,0.1429,0.044152,motorcycle
img_031785.jpg,ppj7f37,psy2884,False,6,0.1429,0.198471,motorcycle
img_031786.jpg,qri7i48,ina2484,False,6,0.1429,0.043980,motorcycle
img_031791.jpg,kyr9d53,ivv3238,False,7,0.0000,0.081232,motorcycle
img_031793.jpg,mrz1h74,divi438,False,7,0.0000,0.238197,motorcycle
img_031794.jpg,qrm0i27,oid7288,False,7,0.0000,0.023445,motorcycle
img_031795.jpg,oye9b10,by24384,False,6,0.1429,0.198071,motorcycle
img_031796.jpg,qrk3g62,ggv2380,False,7,0.0000,0.063516,motorcycle
img_031801.jpg,ovl3i74,fov2384,False,4,0.4286,0.133562,motorcycle
img_031804.jpg,ocv8d29,edcy123,False,6,0.1429,0.063639,motorcycle
img_031805.jpg,kyr9d53,dyt7380,False,6,0.1429,0.055642,motorcycle
img_031807.jpg,qrf4b12,bbre484,False,6,0.1429,0.197652,motorcycle
img_031811.jpg,odl5h42,spp5848,False,5,0.2857,0.405653,motorcycle
img_031813.jpg,qrh0g84,dor4238,False,6,0.1429,0.123690,motorcycle
img_031814.jpg,ppu6c58,ippu743,False,5,0.2857,0.127797,motorcycle
img_031817.jpg,mss0h30,ons8248,False,6,0.1429,0.264874,motorcycle
img_031818.jpg,odl5h44,spp4238,False,7,0.0000,0.174982,motorcycle
img_031821.jpg,pjx3f88,piy2384,False,5,0.2857,0.276622,motorcycle
img_031823.jpg,qnk8h24,ehy6488,False,7,0.0000,0.016079,motorcycle
img_031824.jpg,kyr9d53,kyb7384,False,5,0.2857,0.060576,motorcycle
img_031826.jpg,odl8j75,opy6488,False,6,0.1429,0.071449,motorcycle
img_031832.jpg,qrl3g77,fri1488,False,6,0.1429,0.059362,motorcycle
img_031834.jpg,lry7g97,idv4438,False,7,0.0000,0.102734,motorcycle
img_031835.jpg,ppf2h27,epp2488,False,5,0.2857,0.080190,motorcycle
img_031836.jpg,ppf2h27,zpp7748,False,6,0.1429,0.086420,motorcycle
img_031837.jpg,gyp5f52,gyp2388,False,4,0.4286,0.177344,motorcycle
img_031838.jpg,ppj5i28,ppa1884,False,5,0.2857,0.037610,motorcycle
img_031839.jpg,ocv8d29,edc5148,False,7,0.0000,0.040391,motorcycle
img_031841.jpg,qre3f28,spp4488,False,6,0.1429,0.057871,motorcycle
img_031848.jpg,ppb9c89,pp92288,False,4,0.4286,0.028132,motorcycle
img_031851.jpg,oyk0j72,ovy6880,False,6,0.1429,0.117852,motorcycle
img_031855.jpg,lry7g97,gpv8484,False,7,0.0000,0.314502,motorcycle
img_031859.jpg,msr8d29,edj2384,False,7,0.0000,0.291210,motorcycle
img_031868.jpg,mrt1c57,ivi7488,False,7,0.0000,0.094774,motorcycle
img_031870.jpg,kyr9d53,ivv3488,False,7,0.0000,0.424374,motorcycle
img_031873.jpg,qrk3g62,sopy288,False,7,0.0000,0.083867,motorcycle
img_031877.jpg,kyn5j13,dma2488,False,7,0.0000,0.069118,motorcycle
img_031879.jpg,qrl4i86,cibi848,False,6,0.1429,0.062968,motorcycle
img_031880.jpg,pps5j06,pps2480,False,4,0.4286,0.336202,motorcycle
img_031884.jpg,pph5b07,appp248,False,6,0.1429,0.127610,motorcycle
img_031885.jpg,msy1h23,hiy7438,False,6,0.1429,0.006683,motorcycle
img_031886.jpg,hgy0f48,ifiva48,False,5,0.2857,0.038087,motorcycle
img_031887.jpg,ppn1b25,ipp5748,False,6,0.1429,0.330530,motorcycle
img_031888.jpg,ppc6h94,app4238,False,6,0.1429,0.326939,motorcycle
img_031889.jpg,ppc6h94,app4238,False,6,0.1429,0.105295,motorcycle
img_031891.jpg,ppr5j25,spps488,False,6,0.1429,0.053143,motorcycle
img_031899.jpg,ppr0d29,ppp7880,False,5,0.2857,0.117721,motorcycle
img_031903.jpg,ecf8f62,jece848,False,5,0.2857,0.130118,motorcycle
img_031904.jpg,kyr9d53,ivv3549,False,7,0.0000,0.259134,motorcycle
img_031905.jpg,ppj5i28,sp22884,False,6,0.1429,0.033659,motorcycle
img_031911.jpg,odl8j75,fops438,False,7,0.0000,0.102001,motorcycle
img_031913.jpg,qrj8d77,fop7488,False,7,0.0000,0.069884,motorcycle
img_031914.jpg,ppm5a98,epph248,False,5,0.2857,0.042663,motorcycle
img_031915.jpg,msb5i87,fisb248,False,5,0.2857,0.184963,motorcycle
img_031917.jpg,odg8e93,edg2838,False,5,0.2857,0.157675,motorcycle
img_031921.jpg,ppg8b33,ipp8488,False,5,0.2857,0.231449,motorcycle
img_031922.jpg,oyd7h98,zov6748,False,5,0.2857,0.025516,motorcycle
img_031924.jpg,ppg6h84,fpp6248,False,5,0.2857,0.593696,motorcycle
img_031926.jpg,okv9e79,dvy2484,False,7,0.0000,0.119068,motorcycle
img_031927.jpg,mrm7c18,cpb4884,False,7,0.0000,0.066393,motorcycle
img_031928.jpg,mte9i16,pixa288,False,7,0.0000,0.080298,motorcycle
img_031930.jpg,ppn9j76,pp42884,False,5,0.2857,0.140504,motorcycle
img_031934.jpg,qrh3d03,sop4248,False,7,0.0000,0.189388,motorcycle
img_031935.jpg,ppc3d50,ppc2888,False,4,0.4286,0.179294,motorcycle
img_031937.jpg,qhz2h65,coz7748,False,6,0.1429,0.061777,motorcycle
img_031938.jpg,ppe3h79,spp4488,False,6,0.1429,0.182111,motorcycle
img_031939.jpg,ppr0d29,cpp4888,False,6,0.1429,0.337622,motorcycle
img_031940.jpg,msx3d02,sps2488,False,7,0.0000,0.030620,motorcycle
img_031945.jpg,ppp2d40,ippq288,False,5,0.2857,0.134428,motorcycle
img_031948.jpg,kyr9d53,dxt7884,False,7,0.0000,0.021662,motorcycle
img_031949.jpg,msu6e57,fjy1882,False,7,0.0000,0.013994,motorcycle
img_031950.jpg,ppy6c26,ppy2484,False,4,0.4286,0.357083,motorcycle
img_031951.jpg,pjz8d82,bpz2484,False,5,0.2857,0.172209,motorcycle
img_031959.jpg,qrg9h72,fox6888,False,7,0.0000,0.069924,motorcycle
img_031960.jpg,qrh0h10,copo448,False,7,0.0000,0.070495,motorcycle
img_031961.jpg,oyi2i87,qoo7588,False,6,0.1429,0.023496,motorcycle
img_031962.jpg,ppw7j99,ppy8884,False,5,0.2857,0.382784,motorcycle
img_031963.jpg,msy1h23,hyw484,False,6,0.1429,0.056699,motorcycle
img_031964.jpg,qrh2c14,zcr1299,False,6,0.1429,0.065685,motorcycle
img_031969.jpg,qri2d95,doi5738,False,6,0.1429,0.048941,motorcycle
img_031970.jpg,ppy6c26,spy4480,False,5,0.2857,0.528641,motorcycle
img_031975.jpg,ppp4d76,ppp7488,False,4,0.4286,0.430391,motorcycle
img_031976.jpg,msr9b97,fsk2488,False,6,0.1429,0.168593,motorcycle
img_031977.jpg,qrf9b57,fbst488,False,7,0.0000,0.032761,motorcycle
img_031979.jpg,lry7g97,idv4488,False,7,0.0000,0.153405,motorcycle
img_031981.jpg,msg0b91,fsc2888,False,6,0.1429,0.241103,motorcycle
img_031982.jpg,msv3h69,bisi248,False,7,0.0000,0.033564,motorcycle
img_031983.jpg,msu6e57,giy7288,False,7,0.0000,0.045403,motorcycle
img_031984.jpg,ppp5e34,ipp4488,False,5,0.2857,0.037713,motorcycle
img_031985.jpg,ppr0d29,appq288,False,6,0.1429,0.098531,motorcycle
img_031987.jpg,mrx7j70,ivy8438,False,7,0.0000,0.128402,motorcycle
img_031990.jpg,odl8j75,iop5248,False,7,0.0000,0.278435,motorcycle
img_031991.jpg,ppl2i00,app7748,False,6,0.1429,0.228298,motorcycle
img_031992.jpg,ovh3a27,sov1248,False,6,0.1429,0.069206,motorcycle
img_031996.jpg,ppp5e34,pppp488,False,4,0.4286,0.089078,motorcycle
img_031998.jpg,ocv8d29,edc5848,False,6,0.1429,0.487077,motorcycle
img_032005.jpg,qrd0c17,drd2884,False,5,0.2857,0.234709,motorcycle
img_032010.jpg,odl5h42,cop4883,False,7,0.0000,0.049722,motorcycle
img_032011.jpg,mta0b22,fij7748,False,7,0.0000,0.038672,motorcycle
img_032012.jpg,oda9j22,jpa2288,False,6,0.1429,0.062121,motorcycle
img_032013.jpg,oyk0j72,cov1848,False,7,0.0000,0.156775,motorcycle
img_032015.jpg,qrh3d03,soq8288,False,7,0.0000,0.084784,motorcycle
img_032016.jpg,mtw4i60,cint888,False,7,0.0000,0.015841,motorcycle
img_032018.jpg,ppo2j11,apo2488,False,4,0.4286,0.038303,motorcycle
img_032019.jpg,qrk8h41,exp1488,False,7,0.0000,0.027438,motorcycle
img_032023.jpg,oyi8e42,idv1438,False,7,0.0000,0.070372,motorcycle
img_032025.jpg,oyk0j72,cov6848,False,7,0.0000,0.086848,motorcycle
img_032030.jpg,ppz1d87,ipiz488,False,5,0.2857,0.185971,motorcycle
img_032035.jpg,odf9g70,gop6448,False,7,0.0000,0.100969,motorcycle
img_032040.jpg,qrj7i24,po12484,False,6,0.1429,0.097949,motorcycle
img_032043.jpg,ppl2i00,ppp0248,False,5,0.2857,0.126955,motorcycle
img_032045.jpg,oyk0j72,cow8488,False,7,0.0000,0.206080,motorcycle
img_032046.jpg,lry7g97,idv8388,False,7,0.0000,0.111762,motorcycle
img_032050.jpg,ppm6b38,app2288,False,5,0.2857,0.137011,motorcycle
img_032052.jpg,ppt9b63,lpp7238,False,6,0.1429,0.174193,motorcycle
img_032053.jpg,ocv8d29,adc5248,False,7,0.0000,0.054338,motorcycle
img_032055.jpg,odn2j97,ipp2880,False,6,0.1429,0.079539,motorcycle
img_032057.jpg,qrk8h41,adxx288,False,7,0.0000,0.058808,motorcycle
img_032059.jpg,ppt2i88,iibis48,False,6,0.1429,0.533963,motorcycle
img_032061.jpg,qre0g07,gbe8480,False,6,0.1429,0.036400,motorcycle
img_032063.jpg,pps0e98,pps8488,False,3,0.5714,0.532437,motorcycle
img_032065.jpg,mtu4j76,ajy6738,False,7,0.0000,0.067329,motorcycle
img_032069.jpg,oyk0j72,dow2884,False,7,0.0000,0.148900,motorcycle
img_032073.jpg,ppp0c22,ippp248,False,5,0.2857,0.065631,motorcycle
img_032075.jpg,oku4e38,lky4238,False,3,0.5714,0.010680,motorcycle
img_032082.jpg,msx3d02,sdg2148,False,7,0.0000,0.282943,motorcycle
img_032089.jpg,qrk7i91,jipi248,False,7,0.0000,0.061509,motorcycle
img_032091.jpg,lry7g97,idv8484,False,7,0.0000,0.105971,motorcycle
img_032092.jpg,pps2f00,epps248,False,4,0.4286,0.366399,motorcycle
img_032095.jpg,kpw5j42,sin7888,False,7,0.0000,0.166324,motorcycle
img_032096.jpg,qrf4b12,dbre488,False,6,0.1429,0.152167,motorcycle
img_032097.jpg,ppu6c58,ppp4238,False,4,0.4286,0.029917,motorcycle
img_032098.jpg,odk9c02,cop4288,False,7,0.0000,0.055854,motorcycle
img_032099.jpg,msr9b97,fsp2488,False,6,0.1429,0.251877,motorcycle
