img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_030303.jpg,kqt6a75,koc7380,False,6,0.1429,0.032463,motorcycle
img_030304.jpg,qre9i84,qri448,False,4,0.4286,0.129199,motorcycle
img_030305.jpg,mtw8h22,bux4840,False,7,0.0000,0.036857,motorcycle
img_030311.jpg,oyf9h45,gvf188,False,6,0.1429,0.047039,motorcycle
img_030312.jpg,qrh2c14,qui6880,False,6,0.1429,0.022147,motorcycle
img_030316.jpg,qrg5e53,eb9148,False,7,0.0000,0.041995,motorcycle
img_030318.jpg,ppp5e34,ppp8480,False,4,0.4286,0.238161,motorcycle
img_030321.jpg,mpp2g74,itpp488,False,6,0.1429,0.401766,motorcycle
img_030324.jpg,qrj5e58,ser4888,False,6,0.1429,0.069889,motorcycle
img_030325.jpg,qrg5g11,kr94384,False,6,0.1429,0.038832,motorcycle
img_030327.jpg,ppl0f59,bias,False,7,0.0000,0.129779,motorcycle
img_030328.jpg,qnk8h24,idux288,False,7,0.0000,0.013533,motorcycle
img_030330.jpg,qrd0c17,new8480,False,7,0.0000,0.007385,motorcycle
img_030331.jpg,krm7e95,abu288,False,7,0.0000,0.018344,motorcycle
img_030332.jpg,qrk7c46,fix2288,False,7,0.0000,0.296871,motorcycle
img_030333.jpg,qrg2c72,lib2488,False,6,0.1429,0.044914,motorcycle
img_030335.jpg,qrk1d45,mbr2444,False,6,0.1429,0.070495,motorcycle
img_030338.jpg,ppy6c26,ppy864,False,4,0.4286,0.269539,motorcycle
img_030340.jpg,qrf0g88,qur6884,False,5,0.2857,0.029860,motorcycle
img_030341.jpg,oyd5h74,evr2448,False,7,0.0000,0.088310,motorcycle
img_030343.jpg,qrj7b45,qba2380,False,6,0.1429,0.058347,motorcycle
img_030345.jpg,qri6h84,fu24844,False,6,0.1429,0.065109,motorcycle
img_030346.jpg,oyg7f39,qyo2380,False,6,0.1429,0.136519,motorcycle
img_030347.jpg,oyg4j99,blta,False,7,0.0000,0.051190,motorcycle
img_030349.jpg,qrj6d99,elba,False,7,0.0000,0.094693,motorcycle
img_030352.jpg,ppb4e77,ppb2488,False,4,0.4286,0.366148,motorcycle
img_030353.jpg,oyd3c85,dx9489,False,6,0.1429,0.082866,motorcycle
img_030354.jpg,ppi6d68,fpr2480,False,6,0.1429,0.045729,motorcycle
img_030360.jpg,qrg3i72,ki82380,False,7,0.0000,0.217349,motorcycle
img_030361.jpg,msn4g28,itya238,False,6,0.1429,0.120991,motorcycle
img_030363.jpg,mth4g39,iqu6884,False,7,0.0000,0.025097,motorcycle
img_030364.jpg,qrg5g11,kfi9488,False,7,0.0000,0.032426,motorcycle
img_030365.jpg,pph5b07,ppr4848,False,5,0.2857,0.139572,motorcycle
img_030366.jpg,odf2h64,ijf4284,False,5,0.2857,0.015448,motorcycle
img_030371.jpg,oyi8e42,idia238,False,6,0.1429,0.040400,motorcycle
img_030372.jpg,qrf4b12,qqi4481,False,5,0.2857,0.100558,motorcycle
img_030373.jpg,msv7i05,fsa2884,False,6,0.1429,0.010387,motorcycle
img_030374.jpg,qrj5c38,fri488,False,5,0.2857,0.447379,motorcycle
img_030376.jpg,qrf6g77,irf6787,False,3,0.5714,0.026988,motorcycle
img_030381.jpg,qrg5g11,iff4188,False,7,0.0000,0.002467,motorcycle
img_030382.jpg,ppf5f02,frr4388,False,7,0.0000,0.175659,motorcycle
img_030383.jpg,qnk8h24,buxt384,False,6,0.1429,0.048268,motorcycle
img_030386.jpg,qre7d40,vila248,False,6,0.1429,0.063827,motorcycle
img_030387.jpg,qrh8b53,ir2484,False,6,0.1429,0.218908,motorcycle
img_030392.jpg,qrd0c17,qr42874,False,5,0.2857,0.040411,motorcycle
img_030394.jpg,krm7e95,irm2384,False,5,0.2857,0.225966,motorcycle
img_030397.jpg,qrj6a92,era428,False,5,0.2857,0.239675,motorcycle
img_030398.jpg,mqj0h69,ma7484,False,6,0.1429,0.023983,motorcycle
img_030399.jpg,msu4g54,lium884,False,5,0.2857,0.054590,motorcycle
img_030400.jpg,ppi3e57,ppp4588,False,5,0.2857,0.375363,motorcycle
img_030401.jpg,lmu8e22,giu1288,False,6,0.1429,0.006271,motorcycle
img_030403.jpg,pps5j06,fr5288,False,6,0.1429,0.115609,motorcycle
img_030405.jpg,oyg7f39,lova888,False,7,0.0000,0.071357,motorcycle
img_030408.jpg,oyd1d60,lova288,False,7,0.0000,0.143532,motorcycle
img_030409.jpg,qnk8h24,bmx2340,False,7,0.0000,0.063021,motorcycle
img_030410.jpg,qrk3g62,sta4488,False,7,0.0000,0.034817,motorcycle
img_030412.jpg,oyg0a69,lova248,False,7,0.0000,0.087978,motorcycle
img_030413.jpg,qri6c82,etra248,False,6,0.1429,0.067248,motorcycle
img_030414.jpg,qrh2c14,qti4488,False,6,0.1429,0.045254,motorcycle
img_030418.jpg,qrj9d60,gq14240,False,6,0.1429,0.017869,motorcycle
img_030419.jpg,odg8b88,qvb8824,False,6,0.1429,0.026624,motorcycle
img_030421.jpg,ppp7f23,ppp1238,False,3,0.5714,0.127692,motorcycle
img_030423.jpg,odf2h64,duf648,False,5,0.2857,0.266540,motorcycle
img_030425.jpg,ppq7j11,fra238,False,7,0.0000,0.260577,motorcycle
img_030426.jpg,ppn7d89,ppr8892,False,4,0.4286,0.135025,motorcycle
img_030427.jpg,oyd5h74,covp448,False,7,0.0000,0.028796,motorcycle
img_030428.jpg,oyg7i91,pic4381,False,6,0.1429,0.031268,motorcycle
img_030431.jpg,ppn1a71,cpp4448,False,6,0.1429,0.094003,motorcycle
img_030435.jpg,lry7g97,try2384,False,5,0.2857,0.203270,motorcycle
img_030436.jpg,ppw6c70,ppu448,False,5,0.2857,0.204452,motorcycle
img_030437.jpg,msu4g54,itu4854,False,3,0.5714,0.044008,motorcycle
img_030438.jpg,ppb2a47,ppp2844,False,3,0.5714,0.338208,motorcycle
img_030440.jpg,qrg5e53,ibig488,False,7,0.0000,0.132513,motorcycle
img_030448.jpg,ppe0a55,ippa238,False,6,0.1429,0.477260,motorcycle
img_030449.jpg,qrk3g62,sti6488,False,7,0.0000,0.173514,motorcycle
img_030451.jpg,mrq7d51,mra2881,False,4,0.4286,0.059030,motorcycle
img_030453.jpg,qnk8h24,goz2484,False,6,0.1429,0.052695,motorcycle
img_030454.jpg,qri7b05,bbaz288,False,7,0.0000,0.008281,motorcycle
img_030455.jpg,ppc3d50,fpp8880,False,5,0.2857,0.296527,motorcycle
img_030457.jpg,ods3f87,ybs444,False,6,0.1429,0.055082,motorcycle
img_030459.jpg,odp8h17,bur2794,False,7,0.0000,0.035658,motorcycle
img_030461.jpg,ppp2d40,dpp2888,False,4,0.4286,0.303934,motorcycle
img_030464.jpg,qrg5g11,ffg4388,False,6,0.1429,0.028124,motorcycle
img_030465.jpg,qrd0c17,qri2238,False,5,0.2857,0.076004,motorcycle
img_030466.jpg,krm7e95,kiq449,False,5,0.2857,0.006725,motorcycle
img_030474.jpg,qrf4b12,abi4488,False,6,0.1429,0.043960,motorcycle
img_030478.jpg,qrh3d03,ghi8788,False,7,0.0000,0.022538,motorcycle
img_030480.jpg,ppy6c55,fpv489,False,6,0.1429,0.210906,motorcycle
img_030486.jpg,mtx4g86,iti,False,6,0.1429,0.854659,motorcycle
img_030487.jpg,ovh0i30,iv51388,False,6,0.1429,0.080369,motorcycle
img_030492.jpg,ovl5g55,itit238,False,7,0.0000,0.001924,motorcycle
img_030494.jpg,qrg5g11,kf4428,False,7,0.0000,0.094566,motorcycle
img_030495.jpg,qnk8h24,blyt448,False,7,0.0000,0.090423,motorcycle
img_030498.jpg,ppe0a55,liaa284,False,7,0.0000,0.014176,motorcycle
img_030500.jpg,oyg0a69,qvr4484,False,7,0.0000,0.024871,motorcycle
img_030501.jpg,ppj1f18,phi2488,False,5,0.2857,0.029466,motorcycle
img_030504.jpg,qri5i88,lini444,False,6,0.1429,0.021626,motorcycle
img_030505.jpg,qri5i88,lin4380,False,6,0.1429,0.014131,motorcycle
img_030506.jpg,qrd0c17,qri2481,False,5,0.2857,0.200059,motorcycle
img_030509.jpg,ppn7d89,ppp4894,False,4,0.4286,0.055895,motorcycle
img_030510.jpg,ppc3d50,fpp2880,False,5,0.2857,0.219558,motorcycle
img_030511.jpg,qre5i79,iby4880,False,7,0.0000,0.055905,motorcycle
img_030513.jpg,qrh0g84,hea2238,False,7,0.0000,0.031163,motorcycle
img_030522.jpg,qrk3g62,fiq4844,False,7,0.0000,0.337381,motorcycle
img_030524.jpg,qrh2c14,byi438,False,7,0.0000,0.083806,motorcycle
img_030525.jpg,ppc3d50,fra2388,False,7,0.0000,0.185119,motorcycle
img_030531.jpg,odj9i87,bpb2288,False,6,0.1429,0.007286,motorcycle
img_030532.jpg,ppd2f65,ppp481,False,5,0.2857,0.351137,motorcycle
img_030534.jpg,qrf0g88,qbb8888,False,4,0.4286,0.228451,motorcycle
img_030535.jpg,qri6i06,qi4384,False,5,0.2857,0.031446,motorcycle
img_030537.jpg,lry7g97,tpy2380,False,6,0.1429,0.024419,motorcycle
img_030541.jpg,odc4h91,iucc488,False,6,0.1429,0.104548,motorcycle
img_030543.jpg,ppi3e57,fpp4878,False,6,0.1429,0.112529,motorcycle
img_030544.jpg,krm7e95,qpi4488,False,7,0.0000,0.273117,motorcycle
img_030547.jpg,qrg5g11,lig4288,False,6,0.1429,0.192590,motorcycle
img_030549.jpg,odg8b88,bibi6,False,6,0.1429,0.093432,motorcycle
img_030552.jpg,ppg6h84,bib4480,False,6,0.1429,0.023844,motorcycle
img_030554.jpg,ppu6c58,ppr4238,False,4,0.4286,0.047913,motorcycle
img_030555.jpg,ppm5a98,ipp4888,False,5,0.2857,0.151816,motorcycle
img_030556.jpg,oyi8e42,gix4880,False,7,0.0000,0.035278,motorcycle
img_030558.jpg,oyd5h74,evr2488,False,7,0.0000,0.176391,motorcycle
img_030559.jpg,qri6i06,cyra238,False,7,0.0000,0.221564,motorcycle
img_030562.jpg,odc4h91,iuc4848,False,5,0.2857,0.089052,motorcycle
img_030564.jpg,ppc3d50,bpa2388,False,6,0.1429,0.216959,motorcycle
img_030565.jpg,qnk8h24,buyz248,False,6,0.1429,0.078408,motorcycle
img_030566.jpg,lry7g97,civ4348,False,7,0.0000,0.022833,motorcycle
img_030567.jpg,oyg0a69,dxv8238,False,7,0.0000,0.025520,motorcycle
img_030568.jpg,odc1b90,ibp2438,False,7,0.0000,0.019734,motorcycle
img_030572.jpg,krm7e95,ar42880,False,6,0.1429,0.020935,motorcycle
img_030573.jpg,ppy6c26,ppy267,False,3,0.5714,0.139591,motorcycle
img_030574.jpg,ppu6c58,pppa238,False,4,0.4286,0.118340,motorcycle
img_030577.jpg,msl7j36,hsl2444,False,5,0.2857,0.118497,motorcycle
img_030578.jpg,mqm8d57,ira2384,False,7,0.0000,0.344636,motorcycle
img_030579.jpg,qrg3f30,bia,False,7,0.0000,0.283311,motorcycle
img_030580.jpg,qrb3a73,gre7888,False,6,0.1429,0.041623,motorcycle
img_030581.jpg,mst5a03,iar2431,False,7,0.0000,0.022451,motorcycle
img_030582.jpg,qrg7c99,ffg2884,False,6,0.1429,0.046990,motorcycle
img_030584.jpg,odk9c02,ip,False,7,0.0000,0.862243,motorcycle
img_030585.jpg,qrf4b12,lyig488,False,7,0.0000,0.073452,motorcycle
img_030586.jpg,msv7i05,ms4284,False,5,0.2857,0.071536,motorcycle
img_030587.jpg,qrf0g88,qur6884,False,5,0.2857,0.028169,motorcycle
img_030588.jpg,qrj7b45,ibu8889,False,7,0.0000,0.124427,motorcycle
img_030589.jpg,msr9b97,psa4344,False,6,0.1429,0.145624,motorcycle
img_030593.jpg,lmu3c65,itw388,False,6,0.1429,0.040156,motorcycle
img_030595.jpg,krm7e95,api8488,False,7,0.0000,0.083264,motorcycle
img_030596.jpg,qrg5g11,kf4448,False,7,0.0000,0.073888,motorcycle
img_030597.jpg,ppp2d40,fpp4880,False,4,0.4286,0.291299,motorcycle
img_030598.jpg,msl7j36,ns22448,False,6,0.1429,0.038189,motorcycle
img_030599.jpg,odg8b88,cog4864,False,6,0.1429,0.032466,motorcycle
img_030602.jpg,qri1d18,iffa238,False,6,0.1429,0.153425,motorcycle
img_030603.jpg,ppq7j11,ipp4238,False,6,0.1429,0.187093,motorcycle
img_030604.jpg,qrb3a73,dr8138,False,6,0.1429,0.144937,motorcycle
img_030605.jpg,qrf4b12,lbi4888,False,6,0.1429,0.010576,motorcycle
img_030606.jpg,qrg7c99,ftgi238,False,6,0.1429,0.028879,motorcycle
img_030607.jpg,qrj7b45,qbu188,False,6,0.1429,0.017824,motorcycle
img_030608.jpg,lry7g97,try438,False,5,0.2857,0.194122,motorcycle
img_030609.jpg,qri6i06,piri188,False,6,0.1429,0.181825,motorcycle
img_030610.jpg,oyd5h74,evr2488,False,7,0.0000,0.124068,motorcycle
img_030611.jpg,qrg5g11,ltig418,False,6,0.1429,0.077296,motorcycle
img_030612.jpg,qrj5e58,ivi8488,False,6,0.1429,0.097628,motorcycle
img_030614.jpg,qnk8h24,bux488,False,7,0.0000,0.267751,motorcycle
img_030615.jpg,mta0b22,ilaa238,False,6,0.1429,0.105801,motorcycle
img_030616.jpg,oku4e38,qky488,False,4,0.4286,0.521795,motorcycle
img_030617.jpg,qrb3a73,blag238,False,6,0.1429,0.231674,motorcycle
img_030618.jpg,qrk8h41,bpx442,False,6,0.1429,0.025298,motorcycle
img_030620.jpg,ppu6c58,ppp4648,False,4,0.4286,0.138177,motorcycle
img_030621.jpg,qrf4b12,qu6488,False,5,0.2857,0.104218,motorcycle
img_030623.jpg,qrg7c99,vig4288,False,6,0.1429,0.063401,motorcycle
img_030625.jpg,msv7i05,iss4444,False,6,0.1429,0.050219,motorcycle
img_030626.jpg,qrj5c38,ff32282,False,7,0.0000,0.047504,motorcycle
img_030628.jpg,ppw6c70,ppp4448,False,5,0.2857,0.379665,motorcycle
img_030630.jpg,oyh6d96,bva2880,False,7,0.0000,0.195477,motorcycle
img_030634.jpg,mqm8d57,bor4482,False,7,0.0000,0.044760,motorcycle
img_030636.jpg,odf2h64,ipr444,False,6,0.1429,0.074190,motorcycle
img_030641.jpg,qip2b63,bir2680,False,5,0.2857,0.013408,motorcycle
img_030642.jpg,qip2b63,hi2488,False,5,0.2857,0.105383,motorcycle
img_030643.jpg,ppn1a71,ippa288,False,6,0.1429,0.150084,motorcycle
img_030645.jpg,msv7i05,fva284,False,6,0.1429,0.059137,motorcycle
img_030646.jpg,ppn7d89,ppr4898,False,4,0.4286,0.166469,motorcycle
img_030649.jpg,qri4e87,ibb478,False,5,0.2857,0.317363,motorcycle
img_030650.jpg,ppp8h46,bpp446,False,3,0.5714,0.677730,motorcycle
img_030651.jpg,qrj7b45,qbi848,False,5,0.2857,0.069144,motorcycle
img_030655.jpg,qrh2c14,qfi1438,False,6,0.1429,0.022576,motorcycle
img_030656.jpg,ppb2a47,ppe444,False,4,0.4286,0.229617,motorcycle
img_030657.jpg,odc4h91,luc4889,False,5,0.2857,0.165701,motorcycle
img_030660.jpg,ovl5g55,low384,False,7,0.0000,0.110007,motorcycle
img_030661.jpg,odm9j19,ijjr448,False,7,0.0000,0.024648,motorcycle
img_030670.jpg,qnk8h24,bjx4384,False,6,0.1429,0.040500,motorcycle
img_030671.jpg,qre0g07,qtig678,False,5,0.2857,0.184648,motorcycle
img_030673.jpg,oyg0a69,dxva238,False,7,0.0000,0.022035,motorcycle
img_030679.jpg,qrk8h41,qrx488,False,5,0.2857,0.076121,motorcycle
img_030683.jpg,qre3a37,fit2884,False,7,0.0000,0.113968,motorcycle
img_030685.jpg,oyf9h45,bila223,False,7,0.0000,0.163459,motorcycle
img_030687.jpg,qrf4b12,qq6488,False,5,0.2857,0.132223,motorcycle
img_030689.jpg,qrg7c99,qf6788,False,5,0.2857,0.107639,motorcycle
img_030691.jpg,qrf0g88,otug888,False,5,0.2857,0.107469,motorcycle
img_030693.jpg,qrk7c46,qrk2780,False,4,0.4286,0.243347,motorcycle
img_030695.jpg,ovl5g55,lomi343,False,7,0.0000,0.027611,motorcycle
img_030698.jpg,kob6d80,aba4880,False,5,0.2857,0.036380,motorcycle
img_030700.jpg,mtw7a10,aia2384,False,7,0.0000,0.177102,motorcycle
img_030706.jpg,qri4d60,eri4480,False,3,0.5714,0.240593,motorcycle
img_030707.jpg,qre3a37,gre238,False,4,0.4286,0.146251,motorcycle
img_030714.jpg,kqw4b34,loz2380,False,7,0.0000,0.097872,motorcycle
img_030715.jpg,ppf6g42,fpre648,False,5,0.2857,0.185477,motorcycle
img_030720.jpg,qrk3g62,dir6488,False,7,0.0000,0.203668,motorcycle
img_030721.jpg,ppd2f65,ppp288,False,4,0.4286,0.219244,motorcycle
img_030722.jpg,mty3f94,juz38,False,6,0.1429,0.076731,motorcycle
img_030724.jpg,qrj6g51,kty288,False,7,0.0000,0.030088,motorcycle
img_030726.jpg,hfa9d65,iaa2884,False,6,0.1429,0.062683,motorcycle
img_030727.jpg,qrf8d14,bbf148,False,5,0.2857,0.084933,motorcycle
img_030729.jpg,qnk8h24,bixa444,False,6,0.1429,0.006385,motorcycle
img_030730.jpg,mtw7a10,inia288,False,7,0.0000,0.031420,motorcycle
img_030731.jpg,ppn1b25,pp44884,False,5,0.2857,0.030037,motorcycle
img_030733.jpg,ppi3e57,ippa248,False,6,0.1429,0.117266,motorcycle
img_030734.jpg,hlz9e18,hy3484,False,6,0.1429,0.039682,motorcycle
img_030736.jpg,qrg6f51,fys7881,False,6,0.1429,0.063791,motorcycle
img_030737.jpg,odf2h64,dff444,False,4,0.4286,0.452922,motorcycle
img_030738.jpg,oyk0j72,quy8280,False,7,0.0000,0.056606,motorcycle
img_030740.jpg,ppn7d89,ppx6894,False,4,0.4286,0.054266,motorcycle
img_030743.jpg,qrg7f50,qug6380,False,4,0.4286,0.155970,motorcycle
img_030745.jpg,qre1e56,qre7384,False,4,0.4286,0.083892,motorcycle
img_030746.jpg,qnk8h24,bjy4444,False,6,0.1429,0.020907,motorcycle
img_030749.jpg,qrj7b45,qi44881,False,6,0.1429,0.018064,motorcycle
img_030750.jpg,lry7g97,trx4880,False,6,0.1429,0.058335,motorcycle
img_030753.jpg,ppi3e57,ppr4574,False,4,0.4286,0.092940,motorcycle
img_030754.jpg,qrh2e34,qbi1748,False,6,0.1429,0.113207,motorcycle
img_030755.jpg,kvm7j40,au238,False,7,0.0000,0.096158,motorcycle
img_030757.jpg,qrk8c15,lirk78,False,6,0.1429,0.553443,motorcycle
img_030758.jpg,qrk1d63,vb14484,False,7,0.0000,0.009746,motorcycle
img_030759.jpg,hfa9d65,gla2664,False,5,0.2857,0.092202,motorcycle
img_030760.jpg,qre5c34,sha2444,False,6,0.1429,0.012213,motorcycle
img_030761.jpg,qrg5g11,stig488,False,7,0.0000,0.129828,motorcycle
img_030762.jpg,odj2i40,qp24880,False,6,0.1429,0.136187,motorcycle
img_030763.jpg,mtm8j36,bwz334,False,6,0.1429,0.074755,motorcycle
img_030765.jpg,qrh1d06,for4488,False,7,0.0000,0.059242,motorcycle
img_030771.jpg,qrg5g11,ffi4488,False,7,0.0000,0.170032,motorcycle
img_030774.jpg,qri7d24,iri4880,False,5,0.2857,0.150304,motorcycle
img_030776.jpg,qri1d18,ihi3438,False,5,0.2857,0.011891,motorcycle
img_030778.jpg,oyg7i91,pyc4484,False,6,0.1429,0.125925,motorcycle
img_030779.jpg,ppn1a71,ppu2880,False,5,0.2857,0.211425,motorcycle
img_030782.jpg,odk9c02,qp67484,False,7,0.0000,0.046490,motorcycle
img_030783.jpg,msu6e57,psu2488,False,5,0.2857,0.028885,motorcycle
img_030784.jpg,qrj7b45,ir4884,False,5,0.2857,0.147446,motorcycle
img_030789.jpg,lry7g97,try438,False,5,0.2857,0.218740,motorcycle
img_030790.jpg,qri6h84,bu22480,False,6,0.1429,0.075994,motorcycle
img_030791.jpg,mtw7a10,air2488,False,7,0.0000,0.027695,motorcycle
img_030792.jpg,ppp5e34,ppp8348,False,3,0.5714,0.072309,motorcycle
img_030794.jpg,mpp2g74,ipp480,False,5,0.2857,0.579775,motorcycle
img_030795.jpg,oyk5i74,imp8488,False,7,0.0000,0.032356,motorcycle
img_030796.jpg,qri6g68,lipz288,False,6,0.1429,0.112076,motorcycle
img_030797.jpg,qri1d18,qur3433,False,6,0.1429,0.004788,motorcycle
img_030801.jpg,qnk8h24,bux4380,False,7,0.0000,0.078801,motorcycle
img_030804.jpg,ocv8d29,shy2299,False,6,0.1429,0.018407,motorcycle
img_030807.jpg,qrg2c72,lian388,False,7,0.0000,0.074538,motorcycle
img_030808.jpg,krm7e95,apa254,False,7,0.0000,0.060093,motorcycle
img_030810.jpg,ppn1a71,appn448,False,5,0.2857,0.161567,motorcycle
img_030813.jpg,odq0h16,bra2388,False,7,0.0000,0.270650,motorcycle
img_030815.jpg,qrk7i91,qix4480,False,6,0.1429,0.240986,motorcycle
img_030816.jpg,ovl5g55,iti4448,False,7,0.0000,0.049007,motorcycle
img_030818.jpg,odk9c02,ipp5588,False,7,0.0000,0.073054,motorcycle
img_030820.jpg,prn1a91,fiqu238,False,7,0.0000,0.019378,motorcycle
img_030821.jpg,qrf0g88,qwi4880,False,5,0.2857,0.040520,motorcycle
img_030822.jpg,msr9b97,nsr8972,False,4,0.4286,0.052182,motorcycle
img_030824.jpg,lry7g97,irv2380,False,6,0.1429,0.147668,motorcycle
img_030825.jpg,qri6h84,fwa,False,7,0.0000,0.122156,motorcycle
img_030826.jpg,qrj7b45,qi41810,False,6,0.1429,0.008545,motorcycle
img_030827.jpg,ppe6h42,fpe2484,False,5,0.2857,0.152191,motorcycle
img_030828.jpg,ppg6h84,fpc4388,False,5,0.2857,0.245374,motorcycle
img_030832.jpg,kvm7j40,kv4488,False,5,0.2857,0.173808,motorcycle
img_030833.jpg,qrf8f39,dbra128,False,7,0.0000,0.047237,motorcycle
img_030836.jpg,qri6g68,itax,False,6,0.1429,0.108762,motorcycle
img_030838.jpg,mqm8d57,bo53742,False,7,0.0000,0.013490,motorcycle
img_030839.jpg,qrg5g11,lig4838,False,6,0.1429,0.045609,motorcycle
img_030840.jpg,krm7e95,vpu6482,False,7,0.0000,0.067931,motorcycle
img_030841.jpg,oyj7g94,itva48,False,7,0.0000,0.173757,motorcycle
img_030842.jpg,ppi2d67,ppa2887,False,3,0.5714,0.177441,motorcycle
img_030843.jpg,qrk7i91,yk44980,False,6,0.1429,0.039617,motorcycle
img_030844.jpg,qrf4b12,bibi248,False,7,0.0000,0.039480,motorcycle
img_030846.jpg,ppe6h42,fpref48,False,5,0.2857,0.148918,motorcycle
img_030847.jpg,qrg2c72,df94884,False,7,0.0000,0.014393,motorcycle
img_030850.jpg,oyg7f39,dy48484,False,6,0.1429,0.024236,motorcycle
img_030851.jpg,ppp5e34,ppp744,False,3,0.5714,0.476148,motorcycle
img_030853.jpg,kvm7j40,kv4488,False,5,0.2857,0.231761,motorcycle
img_030855.jpg,odj2i40,dip7188,False,7,0.0000,0.279627,motorcycle
img_030856.jpg,qrk9i28,qi48480,False,6,0.1429,0.063566,motorcycle
img_030860.jpg,qnk8h24,bix4444,False,6,0.1429,0.036674,motorcycle
img_030866.jpg,qrg3i72,pha2380,False,7,0.0000,0.204859,motorcycle
img_030868.jpg,qrd0c17,qri2288,False,5,0.2857,0.025740,motorcycle
img_030869.jpg,mta0b22,iaa3884,False,6,0.1429,0.098967,motorcycle
img_030870.jpg,qrg5g11,ffi4484,False,7,0.0000,0.066591,motorcycle
img_030872.jpg,qrj4j25,qri2884,False,5,0.2857,0.031210,motorcycle
img_030873.jpg,qrg5j58,iiig,False,7,0.0000,0.039212,motorcycle
img_030874.jpg,mqm8d57,brr6238,False,7,0.0000,0.012296,motorcycle
img_030875.jpg,mqj0h69,ma2484,False,6,0.1429,0.084605,motorcycle
img_030877.jpg,ppn7d89,ppr4691,False,5,0.2857,0.026809,motorcycle
img_030878.jpg,qrg7c99,xt8288,False,7,0.0000,0.034797,motorcycle
img_030885.jpg,qrh0g84,qra7884,False,3,0.5714,0.048668,motorcycle
img_030886.jpg,qrh8b53,bir8588,False,6,0.1429,0.207327,motorcycle
img_030889.jpg,ppw6c70,ppp4488,False,5,0.2857,0.349831,motorcycle
img_030890.jpg,qrj5c38,shi2484,False,7,0.0000,0.106361,motorcycle
img_030891.jpg,qrh3i68,dki648,False,5,0.2857,0.126809,motorcycle
img_030892.jpg,msw9j22,1542884,False,7,0.0000,0.017575,motorcycle
img_030893.jpg,odc7e88,itia288,False,5,0.2857,0.027425,motorcycle
img_030894.jpg,mtv0h43,itwa344,False,5,0.2857,0.127002,motorcycle
img_030895.jpg,ppr2d29,dpr8489,False,4,0.4286,0.103791,motorcycle
img_030897.jpg,qrj2c93,qki4480,False,6,0.1429,0.045255,motorcycle
img_030898.jpg,qrj2c93,ffo2880,False,6,0.1429,0.142017,motorcycle
img_030899.jpg,qrj2c93,ftz248,False,6,0.1429,0.065648,motorcycle
img_030900.jpg,qrj2c93,lima,False,7,0.0000,0.117408,motorcycle
img_030901.jpg,qrj2c93,qfi3480,False,6,0.1429,0.127934,motorcycle
img_030905.jpg,msr8d29,bixi774,False,7,0.0000,0.012548,motorcycle
img_030909.jpg,qrh0g84,ftig238,False,7,0.0000,0.058052,motorcycle
img_030911.jpg,ppp1f55,pppp288,False,4,0.4286,0.217693,motorcycle
img_030913.jpg,pps2e38,pps4884,False,4,0.4286,0.377611,motorcycle
img_030914.jpg,qrf3d40,kbf288,False,6,0.1429,0.082792,motorcycle
img_030916.jpg,oxc2i37,fas238,False,5,0.2857,0.203302,motorcycle
img_030917.jpg,qrj4j73,ero488,False,5,0.2857,0.256394,motorcycle
img_030918.jpg,qrj4j73,qri488,False,4,0.4286,0.269698,motorcycle
img_030920.jpg,ppq1j94,ppo4884,False,4,0.4286,0.171246,motorcycle
img_030923.jpg,lsz4g57,izz481,False,5,0.2857,0.105543,motorcycle
img_030926.jpg,msu6e57,fsu4484,False,5,0.2857,0.179967,motorcycle
img_030927.jpg,lly3d58,fla3280,False,5,0.2857,0.008902,motorcycle
img_030928.jpg,qrf8d14,biff284,False,5,0.2857,0.043019,motorcycle
img_030935.jpg,qrj6j27,pra4887,False,5,0.2857,0.100694,motorcycle
img_030942.jpg,ppn4j54,ppp2544,False,4,0.4286,0.124219,motorcycle
img_030944.jpg,lph6h40,gpi4488,False,6,0.1429,0.155848,motorcycle
img_030948.jpg,qrg5g11,sti9388,False,7,0.0000,0.169073,motorcycle
img_030949.jpg,qnk8h24,bixa248,False,6,0.1429,0.127587,motorcycle
img_030950.jpg,mtg7c88,fta2384,False,5,0.2857,0.063085,motorcycle
img_030951.jpg,oyg0a69,avr3488,False,7,0.0000,0.028990,motorcycle
img_030952.jpg,qrj9d60,giza238,False,7,0.0000,0.231957,motorcycle
img_030955.jpg,krm7e95,abm2380,False,6,0.1429,0.060808,motorcycle
